id,tx,ty,tz,rx,ry,rz
952,-0.004848195039920886,0.09904529760907663,0.05683030578996204,0.009330513570212681,0.016046491923574945,-0.015595668411199718
953,-0.07199171188692205,-0.07887584909614481,-0.0026794971424460023,-0.015502781380724012,-0.004149745374665613,0.008721679581276159
954,0.07107397158411641,0.0836902629478955,-0.09908636965441608,-0.0015135156070411788,-0.014808804606150939,0.005486502923028525
955,0.007972509083222112,0.061978759866940875,-0.05086506863777556,-0.012149698430673622,-0.014726031087141177,0.0038231879854201895
956,0.015319576123113215,-0.02309721479833171,-0.0879788305654994,0.0053783180289289885,-0.004513382675423505,-0.012599867720970008
957,0.07920300019766796,0.047792709163809566,-0.027897025927657637,-0.007845629918033968,-0.008951065331373506,0.0027465826136697877
958,0.014130950001555176,0.0851603675986567,-0.07543318467901382,0.0029640500043410134,-0.0075035192558336435,0.0005964466344865438
959,0.0890126075963554,-0.04735129095849762,0.06436168274088741,-0.0009528470027617046,-0.008659202698813725,-0.01027172732441825
960,0.048685440354496096,-0.04711565820830865,0.0823056532958272,0.010256852120241262,-0.0051289138331532,-0.007567755184990419
961,-0.0020399561727702797,-0.06820288504072,-0.08065824243082115,-0.0024800113437048695,-0.008008075554367656,0.0009871338921509367
962,-0.015640894521275567,-0.07857747233588719,0.017893959011899163,-0.004855346055354402,-0.003728575939120458,-0.011420661040269413
963,0.07388198109266889,0.047962794722229335,0.04017957925155183,-0.0024684905232629363,-0.004382691704065699,-0.0007463200039003964
964,0.07389802804600201,0.05172342629739676,0.03937634685756833,0.01641816260504095,-0.0018150091980449231,0.014681701286409917
965,-0.06493321343504432,0.005205639752290908,-0.07764041930102901,-0.017390670804494964,-0.003322696430076949,-0.01414813703210107
966,-0.06127550406630525,-0.08426088755649681,-0.0929759202898643,0.002448022136419146,0.014896434561389752,-0.008799437490482412
967,0.04845731040498827,0.020123256519223684,-0.0973100934506779,0.008928771922588556,0.004142658435304548,0.012537540781112792
968,-0.038896538559191444,0.059743703991802455,-0.004192457658457063,0.010340010711823736,0.002620200575065497,-0.0006641937603938433
969,-0.01950246558226769,0.08887573512072189,0.009498667523956963,0.010955564621037849,-0.005104680353069708,0.012355637094056687
970,0.0622181525667935,0.07949006139007683,-0.08925148488931806,-0.0028780650400545404,-0.01287021501959753,0.0003464074291868881
971,-0.008249462098367147,-0.014194483348237544,0.09650501350804494,-0.007838229988584328,0.012789441497954418,-0.01730037625855375
972,-0.01894640923984965,0.0924275506740036,-0.05241858729010014,0.007315915991526186,0.01437828159531529,0.004231287045117125
973,0.01923890861994186,-0.04787034991873671,-0.04932747289034476,0.009517243313290914,0.0055251471208169044,-0.005403427965391977
974,0.08448938569386988,0.032574062195146775,-0.01492182356738117,0.011790855403959095,-0.0038067621197173155,0.011428166559021246
975,-0.0813654600054371,-0.051284901754434876,-0.031068639799145342,-0.013196237367995677,0.014370206048618526,0.00891947403314244
976,0.0429997122872518,-0.06655823316868648,-0.026153568557657117,0.00865898306919569,-0.0068241683849617285,0.005137168067207349
977,0.04781935096678991,0.06724970780464776,0.061758383608008255,0.00825025270545622,0.01528609024475187,-0.004382800619960824
978,0.0308907511596965,-0.014236026125709178,0.08248238570208577,-0.011410760672599551,0.014540464946259182,0.01580472917177802
979,-0.024645081082379658,-0.06955892887606872,-0.07705217251725083,-0.005622809567900256,0.010665204180853096,-0.006551311320110584
980,0.01958943749109872,0.05077388274434047,0.09924188323519578,0.004576028063076631,0.0051761515011094356,-0.002983075510325043
981,0.0486980992151933,0.08384143772567546,0.06320598232632621,0.0008977035710680826,-0.010096999693418979,0.008518380363415994
982,-0.09760954816754952,0.012513598574590418,0.035000234123976015,-0.0008319792901037997,-0.0033998879520496608,0.014928471788131144
983,-0.03848759646816982,-0.05727822591870671,0.03641376288374645,-0.008939191068133994,0.014292869712078604,-0.003134169429349024
984,0.04945540434069537,-0.0006380403186645733,0.029849065470615915,0.000916531292377527,-0.001596024520898338,0.009011551591139685
985,-0.009447969407599996,0.06277215521199964,0.037901896232682336,0.01618521304297207,-0.0032032300715133548,-0.006234452187639315
986,0.007812760100313246,-0.08860496871492757,0.029746837355870248,-0.016131528234146517,0.004848046133680532,-0.01419161209945452
987,-0.07183723684287378,0.010971639408000097,-0.0235677831565968,-0.010060522604752571,-0.006032698719605945,-0.0013990405367741265
988,-0.06566670507634412,-0.004416928818668911,0.0965013140532647,-0.002995340363333858,0.01534967494189712,0.00946538643987674
989,0.06312986103467763,-0.03246622936697596,-0.06091485603992557,0.012483204954826193,0.014191459250217135,-0.0005749468735797415
990,-0.0737736466815888,-0.08466426247637485,0.021171880037724272,0.0008000438984472884,-0.005810537448767472,0.000878565020287093
991,-0.03393076318631097,0.0659139570900284,-0.08273110685703362,-0.017207067988114187,-0.015417865587058982,-0.004902953725518466
992,-0.07740790255862194,0.024731179604479278,0.020151751668100834,0.0028517235260526537,0.014356188455799468,-0.013245160049082287
993,0.06280241036747239,0.09347035418523231,0.018706684050976793,-0.010825702911100552,-0.01124791206486178,0.0148379781569311
994,0.06136743277788334,-0.03774802824759926,0.047422742557913455,0.01324014168944412,0.006282637354036054,-0.002918834110121051
995,-0.08743286845869463,-0.013991651467764599,-0.07158227103925313,0.002236950922486313,-0.00745133520847113,-0.012565368129755382
996,-0.013000788318576165,0.09415650759479743,0.0018249563034564709,-0.00451027227357919,0.01231889223029538,0.01531516586506774
997,-0.042563704551452974,0.01322703067399493,-0.09781269335336425,-0.007210635216341795,-0.006082364587799545,0.010166409128662656
998,0.03458031274508813,-0.0535798658660053,-0.0874785308527149,0.008653467325849897,-0.007583125670155038,0.015097541010461703
999,0.0617285160288264,0.004581275854139616,0.05748809560846743,-0.014918497734974962,-0.0027657105669778863,-0.012096488030248301
1000,-0.07654946279455732,0.006262922571389273,-0.00657555893170414,-0.011567444624343103,-0.0046818062501284945,-0.012205232317656323
1001,0.010351371375299373,0.09740291415695806,0.06470020484068664,-0.013307183326460376,-0.016325350488940665,-0.015188649660913961
1002,-0.057739153701647755,0.029306787006311757,-0.03962832480223295,-0.0064157548196145265,-0.005613174711297973,-0.005262947354445312
1003,-0.00637182053191232,-0.01966285906312533,-0.03495411344275008,-0.010399791975205602,-0.01404297865110185,-0.015032124845918874
1004,0.057329157297013905,0.0160885354445605,-0.0363498770970601,-0.004252537935961659,0.006112895424302549,-0.00669381559999087
1005,0.09055589361675817,0.012461618412148587,-0.019643570909485014,0.0024811814737182125,-0.006318399560458412,0.009361199601159543
1006,0.061887633962692784,0.036608827959349055,0.08560447280925151,0.01220363572615349,-0.015615830122783897,0.012825144278561717
1007,-0.07054710189806601,0.01912139375955213,0.07378558274037678,0.0013786988374331357,-0.012797011810015057,-0.010447350844473445
1008,-0.08620847951362431,0.015003494522340136,-0.01256251777330833,0.014852542267452015,0.00674950209669789,0.011031236306198051
1009,0.02119506260384163,0.0028185118770857054,-0.09085791163913766,-0.010427685325214342,0.011623123705782508,0.012852388133611616
1010,-0.02044611010330985,-0.053101860678713565,-0.050101575385048,-0.00488715631095246,-0.008901436701217375,-0.005474693633077131
1011,-0.038373828180618436,0.01991238733653386,-0.029648370410462935,0.0020374760836419704,-0.011509815526570651,-0.0009083416928719222
1012,0.028338561581696287,-0.027818577354902008,-0.016025401592467986,0.001107332398935444,0.008167980386588086,-0.006893407641417766
1013,0.05663906429682272,0.0894489880717261,0.008221381003132591,0.008434091068019343,-0.01449792754456193,0.005482865972525881
1014,0.049561167710690246,0.03200119418374486,0.08276340763768905,-0.010455563215314467,-0.014834325040305896,-0.01214464578005537
1015,-0.0663570425166597,-0.01942098968817703,0.05111436694372129,-0.0069564909293795335,-0.009848084271694238,-0.0002250588120398398
1016,0.09331918140912929,0.08313729588940874,-0.007316380743118064,-0.014113539608009035,-0.013947933671534886,0.004305265569911024
1017,-0.06623404550556362,0.03865654452414585,0.07722108205220257,-0.004718962238248795,-0.013846421187452754,0.004697588539288158
1018,0.0018431722994087102,0.08743608746880224,0.09915691775978139,-0.001225836172053845,0.001178159521885639,0.004640673158683812
1019,-0.09842363125299869,0.0837111559897167,-0.001444018277990483,-0.012706567087833147,0.0068328234192499135,-0.012634796241656034
1020,0.022543320541116366,-0.08141102781394881,-0.00637544093060502,-0.007007159238415615,-0.0036641149907957887,0.008149088864612443
1021,-0.023393444351538298,-0.004137230128276603,0.010362896063692825,0.00848789016433825,-0.0012568296136208688,-0.00692172064708412
1022,0.047568629802558715,0.008989888006894459,0.0020992105175316744,-0.010627529252964892,-0.015788743523007284,-0.003986040615036547
1023,-0.0028797872288169046,0.09423617985735083,-0.0637746191906123,-0.004986950993258907,0.016342139670062542,-0.011781147473448227
1024,-0.07640713757928758,-0.031887608493661054,0.08036295909564575,0.01067020497537744,-0.01299770634250874,-0.01242415838241833
1025,-0.018297667346075255,0.06443696428040444,0.0851488413237099,0.006854591626710751,0.01473492512149645,0.014844844277930251
1026,0.057641199364148216,0.07745388201222933,0.010350560556029315,-0.015581174016046997,-0.005734859690160826,0.00034304725456446204
1027,-0.04480042739076615,0.07865316097510267,0.023826033039578115,-0.00389216330206606,0.0018494244574189746,0.013013207260907798
1028,0.08886812734264002,0.09461990520998528,-0.01343993092008089,-0.009076817113276936,-0.009992711618404534,0.011078553563788429
1029,0.09926657271541942,-0.01762720215366198,0.05321224246191983,-0.00473096795980031,0.016185341564199263,0.006034952622940382
1030,0.01739564861321234,0.07796767205959398,-0.0925544320224258,-0.004575099273986479,-0.007601316302006119,-0.00866834471740801
1031,-0.05486947899427566,0.07290852824216684,-0.09505791557354115,0.0027465705894319024,0.012524659781251017,0.0013945429053455656
1032,0.08343554763178448,-0.043480471387912,0.09925571826012686,0.00941114767553602,-0.010750767027456911,-0.017058061554465064
1033,0.03271239120665481,0.011383222733972007,-0.09849612267366976,0.00843270707286624,-0.012766475023868473,-0.00856938330903261
1034,0.02039379341779131,-0.03466964178669159,0.06220573312264219,-0.01028884812547994,0.015926153135981044,0.014639532613664803
1035,0.06005940702604107,-0.01197373660450915,0.039810316512751076,-0.008367767096443844,-0.0024719988832424553,-0.014944186629041433
1036,-0.09316615913004628,-0.05650301496351791,0.05130406495080597,0.006949570692864019,-0.012243011925051384,0.006554071008377061
1037,0.07329996055644986,0.004182659017509541,-0.045190817400111084,-0.013834720246176407,-0.013946326734630471,-0.0056647076528444085
1038,0.03683588121496542,0.07617134379357968,-0.06725797658281535,-0.008667748707952477,-0.00831555684805342,0.014648473880034043
1039,0.03441973945499427,-0.0995479247360209,-0.04097070230478339,-0.00015230105522191377,-0.010992446768649944,0.010120885998400856
1040,0.07766993915446693,-0.0014334079015207168,-0.02944725653672052,-0.009569945060752195,0.004106598373920461,-0.0065002065489347125
1041,-0.02552355708842967,0.02598038674032252,0.0555223903215922,0.0015482878699934666,0.009413472633614396,0.007259012784553489
1042,-0.02763935406537832,-0.027227612140644314,-0.06851946638835849,-0.016348947661096607,-0.011355325510622322,-0.014850136003583135
1043,0.031854061228807296,0.052754192305337816,0.0025648214879349096,-0.006678776984359348,-0.006399925234089745,-0.017283532573955387
1044,-0.07605121243361149,-0.07725518240434487,-0.03060682587748305,0.014328682540137003,-0.0023749669901312383,-0.014600100615284238
1045,-0.07735372119693854,-0.04264658130787036,0.05564585924561069,-0.014949844376151617,0.0024569553244410836,0.01445320350027693
1046,0.06266934432518098,0.029062129848834717,-0.09870154565169226,-0.0008916845826674594,0.010708078617423736,0.015486369415955235
1047,-0.06778125476450267,0.09958619898491353,0.007390317298877361,-0.013576853673956342,-0.008271854835972044,0.011232256431432589
1048,-0.0016385665543012518,0.0921957143045729,-0.03390949536565095,0.009733351661310294,-0.006162472807215823,-0.0006181578868638448
1049,0.09166466931547013,-0.03509426463269198,-0.004409080030469359,0.009984028065573898,0.009662181992834824,0.012703893047122439
1050,0.05417400084985233,0.06748407619554905,-0.04749033380900856,0.014508538561800198,0.012948222227776324,0.008483431239133903
1051,-0.030082142207927626,-0.09986280566193378,0.023015015946492842,-0.011923900741834444,-0.013241348934572048,-0.0009947943211996556
1052,-0.012274724568051273,-0.09931677272397532,-0.09451972105834705,0.00339609852023412,-0.0003084843660505983,0.002001379596115431
1053,0.09382157094286561,-0.023326170596582887,-0.08300762276394545,-0.007727709412321221,-0.004487802941607955,0.0002881885746283921
1054,0.011068958598003165,0.042782858442735466,-0.08034047513965037,-0.011881056424643202,-0.00753204898027057,0.009298972243305522
1055,0.06149934164655829,-0.0041111691250183685,0.08697666914733224,0.006301407205177648,0.013728628847489462,0.012011602260075221
1056,-0.015064492467238427,-0.027882810774212244,-0.07205455132959082,-0.01712365948049257,0.01406940212616615,0.009391688289793742
1057,0.03843244189627043,0.048036377197590574,0.06586610558219644,0.007757169850245169,-0.010850337509818297,-0.007161438046275849
1058,0.08207369554989422,-0.07944492215393036,0.08377658078636468,0.00375919464530547,0.0008651235401751267,0.0018558185237849772
1059,-0.0620665297142619,0.05012064619439238,-0.025346291647361616,-0.00048298180467031855,-0.0007245061476767239,-0.001224116721267897
1060,-0.015044027712581065,0.019789975405963542,-0.09431698253792549,0.003349137177442291,-0.009906677429543207,-0.013319175169490025
1061,-0.05220922946456206,0.08200482615732504,-0.07388917402904238,-0.011412926402732677,0.00504407463489809,-0.017275785099332655
1062,0.0655903665740975,0.08398844434795666,-0.09395284907743656,0.005962286234349643,-0.005456297106813877,-0.001059678802442962
1063,-0.03855690677422907,-0.032481396981058855,0.05433346688216578,0.014679444237533873,-0.0010826051692241513,-0.010325418011731589
1064,-0.01407937720252464,0.023740632345649937,0.054676747365604544,-0.013472819257835295,0.015581254475448017,0.0027045721046384946
1065,0.08438416795057271,0.007886166001139602,-0.08851234114937896,-0.011640336846341708,0.006801881815205355,0.01066554278888632
1066,-0.03189219260740157,0.08895260625311407,-0.06518107324049549,0.007961914411614781,-0.01601661267153709,-0.010186138691519287
1067,0.009655205376598669,0.02280972907518493,0.09417300058430353,-0.0057269059409322046,-0.001007012447450348,-0.015656641499376667
1068,-0.044802301805362134,0.025029145365017907,0.014693438283775034,-0.0008707397917790612,-0.011894699970816892,-0.003459411728530515
1069,0.006718020547850173,-0.034107152096132895,-0.015999470198440238,0.0005996385931628812,-0.006566271238084485,0.01662213398033522
1070,-0.05166600273917188,0.028566617286462148,-0.0659508891707959,0.006440442766922622,0.013435055298051442,0.014303756393614246
1071,0.03647813063785546,-0.09929649791447892,-0.09447387181903827,-0.005397379140080972,0.011577947416013042,-0.008392843156484132
1072,-0.07160640177532157,0.07188987144881034,0.0975134443029313,-0.010135403298752286,-0.013779950824983669,-0.004105551273332209
1073,0.038464322383754385,0.05656279654557936,-0.03166123748149499,-0.008006055028973221,-0.007501376394671425,0.017072643941127525
1074,0.015813868184089613,0.07284551752026242,0.04746721613444216,-0.010866798227436683,-0.010463406427506386,0.006569821527287405
1075,-0.029608064442035592,0.04975443050407108,-0.009994671884058753,0.003531272383643517,-0.003131833663285163,0.007500464622875551
1076,0.062076414224471965,-0.012376016487730637,0.038882424379953096,-0.005811443850933964,0.0041485253891922706,0.005509610177597553
1077,-0.02987275384127966,0.05496177159833715,0.012876532258647086,0.0113116146508095,-0.001677231411222778,0.007250041629353906
1078,-0.04296902561108234,-0.00345773354341794,-0.014994193147612148,0.012550671365283827,-0.006152015278166168,0.00691190738976744
1079,-0.0005751657148144185,-0.0164932614527233,0.023816021107327834,0.002254783415433015,0.00020948829030580514,0.004353788008436684
1080,0.06249691427133272,0.05427331302083607,-0.05813170385397451,-0.003513170728941773,0.0003699362882173946,0.0061139020646991
1081,-0.09287334945650112,0.058563292420117125,0.08683808489799627,-0.011284993840665242,-0.007746892105741498,0.016903951873812353
1082,-0.03584641970836715,-0.04963335925948664,0.03725789372112576,-0.013127215739061816,-0.011262377854348927,-0.014700605052760938
1083,0.056419725552010774,-0.04668494128018903,0.0895010585611292,-0.0051966714973425065,0.00842402382887624,0.001663082122191525
1084,-0.09718830641730994,0.049728349745159606,0.04524096419862861,0.013873464395232083,-0.010917013786311665,0.006767496455104575
1085,0.020414656096798905,0.02430639352884896,-0.03656672605804345,-0.0077090877826534315,0.009763744849825508,0.00832965140890168
1086,0.024020099280022494,0.022530744545285628,0.06518050235159559,-0.006882495830441323,-0.016083600964878996,0.006592883337377479
1087,-0.08466155042939046,-0.01955499956520132,-0.046281187861693066,0.0032688436156537715,-0.006534890082011134,-0.00948457539707386
1088,0.03652424435769136,0.01391228850481667,-0.021960134780166535,0.015825193743670085,0.005851455405324162,0.014305442746877154
1089,0.0489039958331349,0.0037024102859288394,0.025836047113664246,-0.000541737295979903,-0.004359267327015387,-0.013092575622707067
1090,-0.013657955603121552,0.08912163888421432,-0.07255709213217616,-0.012646378435480452,0.003858212460705439,-0.002897471653977415
1091,-0.05022617421828038,-0.04756975886258441,-0.06404235191132512,0.012737744453729266,-0.0009955571671867796,-0.001566404051149913
1092,-0.06635810032141118,-0.01961907049201539,-0.02711510228946734,0.007353978433679418,0.0048218405303176205,-0.0029545271236610525
1093,-0.006324609094500722,0.043029940725773985,0.08945952465560986,-0.007211611988602162,-0.012215305436846388,-0.0072240981494752655
1094,-0.06793729619011718,0.0959714127867573,0.02389730156177708,0.008155615558759412,-0.004505090197435185,-0.012520794533689974
1095,-0.04281460395569914,0.09501407117138791,-0.04252243260418514,-0.01640252795276847,0.0047352745061003745,0.007799329704005526
1096,0.0549627197147696,0.0009260990887574316,-0.00705117782628728,-0.016187368825265402,-0.016580615492855114,-0.013455953081770384
1097,-0.05705525030881764,0.05639450270631444,-0.07423008993907453,-0.002509068494146839,0.010449878541730531,0.0072337837862347576
1098,-0.06348037518381286,-0.040299269110807834,-0.0025347513634441654,0.007624374707695477,0.008177430305374468,-0.00538689368431768
1099,0.07333996038843754,-0.07879615757327735,-0.09827267624030545,0.01722026560348077,0.011095011985907456,-0.003855385129619077
1100,-0.004436054274908702,-0.023833962578743748,0.01732675585280681,0.012113568032442035,0.007507356668266272,0.01568989495055718
1101,-0.018369639548558234,-0.08534953805631967,0.0017941336640258931,-0.0007616001065740744,-0.0030334529438289727,-0.0069682385015782744
1102,-0.037380211581915776,-0.043417351512477526,0.09159915576246871,0.014216380839833427,-0.01258058703707273,-0.01378899526300277
1103,0.09201194487208328,0.0569939070846584,0.006747089474288509,0.0013334901582746056,-0.009165397489599793,0.01292339949077341
1104,-0.06794860700696922,0.0788589706988172,-0.0641317147988395,0.007179332777276398,0.015876667354132824,-0.00351256800567186
1105,-0.09992808294132426,0.07731071575939108,-0.07763760226343182,-0.005740665038507264,-0.00669425702174925,0.0016789221623926937
1106,0.06887603565237277,-0.0807739346316867,0.09710532256208615,0.0038248881468011192,0.006251081074369368,-0.0025355639115926133
1107,0.0059700249376131165,-0.04845725067906444,-0.041467834008643005,0.003545516692951981,-0.007915566966520415,0.0077037887614383104
1108,-0.09032982993947014,0.017023312246769604,0.0949510008715474,0.016231474398959483,0.017334428355397974,0.004125908535927393
1109,-0.003541485280670262,-0.05130352772194427,0.005023046457747579,-0.015952572070714724,0.014008352435081545,0.01372350418599329
1110,-0.008485112028523797,0.06047517052886045,-0.05976897150048022,-0.009610139428321403,-0.006060162446978949,0.009038415271815427
1111,-0.0719849610299846,0.05164734697547785,0.0063135395868331445,0.003782435232023235,0.0042380633712637075,-0.0010385287733189349
1112,-0.09260259133232128,0.06161183407008414,-0.05043107705636499,-0.007457640361913427,-0.009199676985735521,-0.004447373513266068
1113,0.010178861634521641,0.09708382290631454,-0.00879553100330932,0.009019296245576723,0.00044568856749640915,0.001519400351110026
1114,0.03371174093170329,0.029952530118663,0.006489803506601624,0.0006963668036544057,0.006701112712035349,0.00497934092588486
1115,-0.04622313051045788,0.02377722577063479,-0.06316461747890806,-0.013631985545043634,0.007513811144508967,0.012213791547571474
1116,0.023104164127227572,0.005319041260195598,-0.08031534920973973,-0.009404393021704522,0.008424395905952778,-0.005629723357080086
1117,-0.03501888724494524,0.05354815081402192,-0.04590640835847253,0.011978362178259786,0.00037470375209608126,-0.007975759591535587
1118,-0.030283418705873963,-0.050012000241424784,0.061832231031679036,0.01555589628272804,0.002677561026222491,-0.015288539990946575
1119,0.07092158682647318,-0.01153511201469859,0.022074831597579697,0.0019841419798308528,-0.014686083972243984,0.012838535987050481
1120,0.030021102847454212,-0.09916624487507893,-0.029781538230177637,-0.015615864583182263,0.016317440021134888,-0.013867518385496342
1121,0.03631688854528706,-0.01696507718438796,0.07230755519751861,-0.011616088907158442,-0.007069778776684431,-0.0023274090468963656
1122,-0.06758862330956825,-0.04780414627972327,0.09023395362856673,-0.015190006169110473,0.0017505499224642052,-0.013513133927730417
1123,-0.07482874921700403,0.09181934274039943,0.023530643980144567,0.01630760331306825,-0.0013748560637152764,-0.006400934115502416
1124,0.09790439825298305,-0.007430230474741853,0.08375863340494957,0.006537189213057852,0.013729882381557824,0.004018731304522029
1125,0.09892155205743045,0.00527424205030555,-0.04488696105360788,-0.004597766171337318,-0.004776784311435243,-0.007181520352379178
1126,-0.07521124790637174,-0.005382740897798638,-0.01876574003747286,-0.00235828377333626,-0.015508936455545453,-0.017099594536360428
1127,0.08750368096005909,0.0680738474975244,0.023323815720020652,0.008306269167540802,-0.007361248264898063,-0.014614776567306684
1128,-0.005047434532214207,-0.02365049893888352,-0.06303935127290683,-0.01016383792785748,0.004468518876818106,0.015062526488038505
1129,-0.02860872915642798,0.055870280070920625,-0.04762128223667748,-0.011854536226504796,0.011985543381952034,0.011293203882603135
1130,0.0744194879213804,-0.07957749442444609,0.06708349512389328,0.011174942846289124,-0.0006039595736959286,0.0008787016995119403
1131,-0.07449972219231976,0.008196268897180642,-0.01246949921700169,-0.00829989616117488,0.00023256901674939277,0.00789043400264811
1132,0.09126790899580425,0.043140934017545096,0.0024993284806112265,0.004977804049034981,0.01288323179424373,-0.007271687349379637
1133,-0.041754445179741785,0.04957476465994212,-0.01043535886461,-0.009644675457332915,0.004611452806737721,-0.0021842021639625806
1134,-0.06852401368931745,0.034618373335050745,-0.0004087274299514332,-0.008097463698406597,-0.0033633513973227768,-0.012929734161722582
1135,0.04740516539481707,-0.06744912988061244,-0.07621809889901998,-0.008864344337859705,0.005821600180745926,-0.0016540465213661156
1136,-0.08566837907106835,-0.06198810758084283,0.07576934776891173,-0.007340049728962745,0.0016479705277468364,-0.012548772224714512
1137,0.041197954206567106,0.011831002422764553,-0.019316347031193712,0.007623032996766525,0.004982246426085176,0.005172565886527424
1138,-0.0175549278893707,0.03715856108684365,0.013084765192495768,0.014791171327273226,0.00874172693266194,0.015174371773042475
1139,0.0737541242280281,-0.007080003032138432,0.006477998675774255,-0.006113447623868041,-0.0006288014023790212,-0.015566477190900522
1140,-0.08337848605296826,-0.002203988892111902,0.048444279985833893,-0.012387933938941494,-0.005047323088298056,-0.0167026740401695
1141,-0.0837408214270311,0.021591484676168005,-0.09753036356775475,-0.013533423222909643,-0.009422352984592966,0.007083193163130183
1142,0.08987927449063474,0.0428972042433948,-0.06169483618769503,0.017043270179525376,-0.006821157349998354,-0.007953844551446331
1143,-0.02259727372288947,0.020166594224796566,-0.05212919511239409,-0.013674833231067496,0.008138586248382512,0.0006029686435673592
1144,-0.007931830316121963,-0.06324771638116214,0.022179204491566892,0.003883641555950393,0.010665006135351696,-0.011000011202007907
1145,0.014201060008639965,0.09272566977015012,-0.08758805047605595,0.010137610599369557,0.007841263479997466,-0.003460488706812085
1146,0.08927599964916322,-0.08050683214868325,-0.0316317460502004,-0.01511958892504943,-0.002422680111425908,0.0007569747283021002
1147,0.09277463543993378,-0.009171776777749496,-0.06150867406802812,-0.0033126340681191124,0.01586650305594907,0.010586055455944644
1148,0.07548382355853162,-0.02171991811564007,0.03230536936543654,-0.01186812167829362,-0.002042823337404473,0.014199366984919623
1149,0.05474234618211732,-0.09249372398153372,0.04017945646364851,0.0010372553895147713,-0.0013567389658182445,0.0056542636641894635
1150,0.033822494535225456,0.05858266939648529,0.04145959498146795,-0.014147782571373507,0.014484588681213778,0.01161836109499025
1151,-0.06430331545257123,0.048574040617812536,-0.07509018290766972,-0.008058575946539439,0.01236763801494896,0.00020596172252760413
1152,0.02982217878176069,-0.02355339604623001,0.04261663497026999,-0.005723215200507011,-0.0038720847539420473,0.00393556258456222
1153,0.027413520097964356,0.04182917505938413,0.024197148427590867,-0.0071991100168752546,0.011023059338373829,-0.01597922275350732
1154,-0.060991405603050323,0.07342742614257666,-0.017828785251456633,-0.010888328948519176,0.0018028160364108752,0.007510996754164192
1155,0.02017593540935661,-0.026659134506360357,0.09379782418090876,0.010804879977497555,0.004102284606682939,0.0048332548824652636
1156,0.09990174102477897,-0.031277048069609695,-0.044270140534977846,0.015679066929581292,-0.000878392386851137,-0.007088266436841114
1157,-0.01797580310703062,0.06562270155094083,0.09727169223826243,0.012878443921803219,0.010046362496462116,0.0021812342582856713
1158,0.05698405212230215,-0.07583313017495436,0.05300665145415387,0.004238835521754215,-0.004576722886541219,0.0002232023178011124
1159,-0.021151676237546907,0.04829876527409582,-0.02851357744089751,0.0037961017872736183,-0.0030540885399557957,-0.009293402952668683
1160,0.056699321704001465,-0.03388009493186979,0.036415000547659615,0.009941452731597545,-0.008613794243305042,-0.008594527921259384
1161,-0.0046592446405251675,-0.07235900095947662,0.05336183890854526,0.009967727432123067,0.016299976377762992,0.011159106746365418
1162,-0.02739468875688522,-0.004776444481754252,-0.07847049043042592,-0.004987273253398714,-0.010967898676404925,0.01618532988332528
1163,-0.013033891333642939,-0.07087997872226642,-0.03449426574467017,-0.004663735264369963,0.0047556742988538354,0.017336760346296273
1164,-0.06300794477812921,-0.04325450525568056,0.05046485429542688,0.016340849706210005,0.010481078050008035,0.016768982495067093
1165,0.03014359535212635,-0.0708146549441862,-0.07642345766330581,0.005966669854347783,0.00216391818151754,0.017057556757208384
1166,0.010325159017026728,0.05969164956965392,0.047835459240795936,0.0077575478236420565,0.006388833540379868,-0.0018693776494226402
1167,-0.033195852320179034,0.05393812214502319,0.09434592089992891,0.006478656636402642,-0.011794761077911163,-0.008223805746597201
1168,-0.025363779145956486,0.03323257543335845,-0.03870351513874104,0.010121881528868807,-0.01180450158605214,-0.00784326604862708
1169,-0.09851248267949304,0.0378151540459605,0.08631207355860149,-0.008792342852114925,-0.0049181656807109125,0.011387479653263305
1170,-0.04124706781905279,0.09665747594272345,0.07343327385525969,0.01301196341339048,-0.010939567655435653,0.00513728021389086
1171,-0.0724515109371141,0.08845138628671073,-0.013946414305883018,-0.010025052038592896,-0.010417594723487883,-0.0016333744651002757
1172,-0.06900974475997533,-0.014767001438962105,-0.0008126615291040445,-0.016366392191907664,-0.013654656662433448,0.005045955120415137
1173,0.028285296562785084,-0.05655724959012427,-0.08298522320703348,-0.011856471058005972,-0.01399497779872653,0.008732397307268575
1174,0.0897955044442382,0.08847895932776087,-0.004246420557521002,-0.002782771040761805,0.001510955457082266,-0.010951675310557824
1175,0.09378397828002635,-0.07738762705776132,0.0855165677010323,0.01686591917300869,0.006081938037488743,0.01489361615698227
1176,0.05382279346341118,0.007763682612146994,0.07249100165028666,-0.0009207508161299307,-0.01692889756081581,-0.016567502329438814
1177,-0.09737053928308786,0.047090595350908954,-0.04396362598019621,0.006653888802412954,0.014600846595095479,-0.008788569381677686
1178,0.08371175247715881,0.013115602189279457,-0.09900159765160653,-0.012757758418572395,-0.007546108500841469,0.009436888660361723
1179,0.042722213902759015,0.053394516857729835,0.013554726461310146,-0.006768119498087617,0.007467171065829906,0.0011173170922996367
1180,-0.02052149789729825,-0.04110593335078625,0.09198432402213252,0.009770693063015314,0.0077889201310765085,0.007486755416595972
1181,-0.05644385410381667,0.08833761229030287,-0.08052684531682489,0.010744192213037624,0.00601381679768965,-0.014777039947603827
1182,-0.003546708084182254,-0.030383663598178012,0.09465907797939663,-0.0051254560445322585,-0.015233915228754287,-0.015597068084018293
