id,tx,ty,tz,rx,ry,rz
967,0.06535067116112644,-0.0712647405231751,0.05002502008404752,0.003138026584429112,-0.014796370601923292,-0.005142354172968669
968,0.09094551078676222,-0.06458068523066357,0.09390986517832989,-0.009455912656722723,-0.007026345866851894,-0.0031685224034703587
969,0.0761855362279136,0.013634459463937959,-0.09270763754843102,0.016253833794994267,0.00407092658090862,0.00853372553980386
970,0.07000357960466136,0.0844444112087881,0.052262726433317225,-0.012890502905095197,0.01142950049125231,0.016825881907164608
971,0.08420368748672277,0.03168751413679258,-0.007865637896079442,0.016210480723978602,-0.008122508106249166,-0.015076204911728456
972,-0.04621241223613348,0.04482919492643833,-0.027622859612641576,0.013020814114137734,-0.01615062879018174,-0.00042781165634511725
973,-0.09157986229433063,-0.04108667253335681,-0.06131700498052899,-0.006297502666605005,-0.011706296609059582,-0.011379884510173464
974,0.020155233452889457,-0.04963764237268112,0.029311553433943954,-0.011671409394326015,0.017357071015998184,0.005060669245932883
975,0.015119856639376289,-0.03213989555741584,0.030673561343910638,0.002670735456292814,0.00948854535663306,-0.013908129630233157
976,0.032337595472689135,0.01613408394130275,-0.07987379757712743,-0.014353652027892823,-0.008023215417734155,-0.00964973083300635
977,0.030102662580887313,-0.07907968178269616,0.09825242167978854,-0.012942041947117497,0.003621172726233212,-0.012265916385119263
978,-0.04570069872724001,-0.05959783539265367,-0.0992594996894122,0.005792445557746338,-0.003508262180094313,-0.0167849555436401
979,0.007660245687539605,-0.05776709521132968,0.04569056736887164,0.009776666330028484,0.01531534414628504,-0.01710500023133168
980,0.06665429584114788,-0.034369544897231416,0.09734290271393051,0.005460599269533837,0.01592066514482965,-0.009648201130937954
981,0.07778722748414907,-0.021484792945747413,0.007216741349208383,0.013342254589383252,0.014241545877369352,-0.009453385266756965
982,-0.09825964764862045,-0.0643654955690256,0.07394792122324109,0.011304893071260569,-0.0015683781779619386,-0.017187050156761807
983,-0.005622494612014653,0.07093502266198015,0.07488216623890878,-0.017152018581040884,-0.016120988408829365,-0.0023610105970123577
984,-0.03367062393951159,-0.07086391345750265,0.0790831322277292,0.013346427166651005,0.013652945402876933,-0.017427677147976547
985,0.022202919425053633,0.044758779257502324,0.06345364620064473,-0.008453976378952094,-0.011390094863734499,0.004743262432793072
986,-0.07545886378776973,0.030989733301713118,-0.037728121757483836,0.006347134835523794,0.0067389756901200595,0.00205038149718552
987,0.009934195711324298,-0.0372025996627257,0.07413895464660808,-0.008461452564941602,0.00269735873118778,-0.014590670816350364
988,0.0823633346955174,-0.09100083325141162,-0.09237084550943005,-0.011870033116873744,0.008685610388816255,0.007706995703144349
989,0.04703746451052704,0.09570396492892047,0.004152234232983498,0.004131375401191171,-0.015270634351994234,0.009909509424705558
990,-0.09421419274256959,0.0170603946290889,-0.005024622830587466,-0.009497349533480028,0.01119906826389263,-0.016113538099102626
991,-0.049855213774432784,0.09639821941738128,0.08815915578800812,-0.017373690135989318,0.001826233923578822,0.009553980532067888
992,-0.05307824285395801,0.01580343601314131,0.002833283109995116,-0.014452064050332258,-0.004348748322647014,0.007277035230995511
993,0.024683223368487786,-0.03197751041356141,-0.023731508089659986,0.0005307609746907349,-0.007177584606320176,0.004101639962309387
994,0.0072293906920919415,-0.08072423142965718,0.005509963980162763,-0.00710897770429875,0.006754792353733029,0.006412246068375732
995,0.05871182524745863,-0.05816464795467174,-0.036001401446970935,-0.01667905441587808,0.0022271166714717093,-0.006939756039661391
996,-0.04162567840322393,-0.025707090046530268,0.032456438508638163,-0.00650704990184161,0.0032463753667307566,0.015135213334649329
997,0.052254293884682695,-0.06941158700668343,0.09635834926960382,0.0009819341814495768,0.013133759817100533,-0.0070674275043414725
998,-0.02531978226605816,-0.08149606781693064,-0.09453920772273004,-0.0038068111396449985,-0.007419925359396647,-0.00025171068956744274
999,-0.05153496742467574,0.09556947285986803,0.001295177212795845,-0.000183781739789907,0.014437928955620053,0.007987105139521689
1000,-0.07673349501693355,0.0008094468011261152,-0.0416532704112885,-0.0008569270674789989,0.009163439242570666,0.005416491004872134
1001,-0.0915179309769729,0.041039929575624884,-0.01866794695602074,0.015393267132063767,0.0006640032284356139,0.01156185707721363
1002,0.09018288541550129,0.08926929517812474,0.08517971920495146,-0.012972902440569763,0.003993823266086589,-0.011510661818179193
1003,-0.007878078100112845,-0.015828979584305583,-0.013961218637991754,0.007593380009712714,0.012396172032023062,-0.010897181245527424
1004,0.08581545228413143,0.06218952323115276,0.05813480414831951,0.007973413207894114,0.0011682727111323814,-0.000705831270728551
1005,-0.055717956955103114,0.03808442550812968,0.09639187884056966,0.004557166344878757,0.0075836603891779935,-0.01460843217533271
1006,0.03239066790483175,0.06883250804934654,0.064681433158673,0.007350797375544553,0.007083046500812882,-0.002454226145959358
1007,0.02223865937275102,0.032069902595493055,-0.030873778354844506,0.001972253320173532,-0.017350879410707117,-0.009027606968640937
1008,0.09290920314526799,0.05714651568952028,-0.07429514455789268,0.010703087627241358,-0.0021364074320854524,0.01095577356763067
1009,0.0711636883505706,-0.06814858194719181,0.04238932376042104,0.006374603592963669,0.002681865902953583,0.002683895466077788
1010,-0.038838445795915603,0.002861108156031092,0.022671891896734755,0.004883146565031401,0.011526837987878883,-0.014397660437200826
1011,-0.021470394491373224,-0.04759778201415199,-0.07380931570266454,0.016382574471536064,0.012487037604016052,0.012730362288936894
1012,-0.08128166504946249,-0.008543064054647512,0.016292169398204298,0.014761631171174827,0.0024594513654766052,-0.005363034369937032
1013,0.07286372311837089,0.07024154758051376,0.07400152441812999,-0.016561992415559508,-0.002126482199144217,-0.01706501710790027
1014,0.06126561575495662,0.03097946508344676,-0.06057401764479196,0.009335223004584576,0.0012380456569855102,-0.0046875414514201425
1015,-0.04683114043472292,0.034284448166663484,0.0946421278978832,0.015852343017506088,-0.00011627113587746504,-0.01429522392930073
1016,-0.09145457736563152,-0.027625487317491357,-0.09218161989735879,-0.012643863563945111,-0.004132379346093262,0.009442801986050048
1017,-0.019162469891541023,-0.0027803631459868,0.0414650594568437,0.0009350420035047713,0.009572000103290988,0.005830491266953898
1018,-0.01227726695488747,0.059547189677558426,-0.08266180962271424,-0.0012076321077316853,-0.01231014454461381,0.007974881363491728
1019,-0.02123431903592761,-0.016515171481250965,-0.06397136540015985,0.011065630480896468,-0.016877455777433367,-0.0071015393661743404
1020,-0.06497114042468013,-0.09481876781610686,0.086750934620972,0.007778277825360722,-0.014393232289685854,0.0066615698179944465
1021,0.01399860762952207,-0.031560174360351856,0.09010058299634735,-0.008552944443641223,-0.00043034948220433387,-0.011055866486216006
1022,-0.05777740915817087,-0.0033435908120055258,-0.030437803294497176,0.009499317225415709,0.011815391413625934,-0.016582559925765645
1023,0.009435303377123574,0.05593711138482571,0.027894737995531882,0.008760869663054763,0.006635221815140909,-0.0071248282675118015
1024,-0.057081075909540924,0.03838623518757478,-0.022683883343705483,0.011446483401569616,0.00347161148789006,-0.014828869007453224
1025,-0.03760258372691534,-0.06229687656968477,0.09401510752668987,0.002876800211070938,0.0005554394976451985,-0.0024869837828020514
1026,-0.006709994432570504,0.01671491255001223,-0.03010212371620924,0.007790448507592033,0.007655653214811037,-0.015314787273086869
1027,0.026411629643792678,0.0005547005106788933,-0.09391762431159956,-0.017281929051382424,0.00011207373138789867,-0.008397432372844366
1028,0.0542603169081427,-0.07781685036437896,0.04060905412175206,-0.00865640664706429,0.01244296222069625,0.015744537894078935
1029,-0.010398921242845915,-0.06339240122165196,-0.0348672076300314,-0.013908514521696289,0.010066979492217284,0.00017997864492146477
1030,0.03019523733298285,-0.019346685630829044,-0.08203453082910794,-0.0044350082645262315,0.005309248593484982,0.003813790222312959
1031,-0.026125540783764653,0.07185444132258692,-0.03511532275299083,-0.004023689143657246,-0.007043122014056383,-0.010184878904593813
1032,0.035801168453647836,0.09594477870619467,0.09346400865656337,-0.015221516958999053,0.007274969178213275,0.003207012822021306
1033,-0.03978338326510416,0.0011321788872750843,0.041859932235093295,0.015472273762456107,-0.0013949837432633034,-0.0007654372228547336
1034,0.0537150278774397,0.0661140078316513,-0.07504541246845464,-0.013258836682371319,-0.005265575129075396,0.005490129955350828
1035,-0.08897291834318229,-0.08141077228195362,0.0009540074836824619,0.01369588946025787,0.007971611912623232,-0.003385078250849066
1036,0.05480202880439178,0.015971100324859627,-0.08922770604180359,0.001047091260814888,-0.014222541514257284,-0.00461298298063426
1037,0.07046650769334648,0.02977415112850651,0.07268290836972485,0.015267991324681955,0.004587742988978164,0.0022028803633696676
1038,-0.060528468916325864,-0.01452189494826861,-0.049115767890997857,-0.002836821937686706,0.01615771519663768,-0.01354325236129359
1039,0.07211255606077685,-0.013811827902575846,0.022931545258730382,-0.011663040934593437,0.006458953257990786,-0.009527408965676018
1040,-0.09866026826382893,-0.09025324425666244,-0.0451383600550688,-0.002432360757326251,0.01529928946583619,0.01619193459398694
1041,0.008785660965517444,0.02460297238510109,0.07685780362006975,-0.0018817573449544463,-0.01515565051871082,-0.0030959082232760973
1042,-0.0404581257954405,-0.05974943252464693,0.08406145778061488,-0.006299323074471225,-0.000504598236076439,-0.014142456515924183
1043,0.0038921068811637455,-0.06254726849535214,-0.06106280597693403,-0.007422657272532767,0.009847385293409555,-0.009853788799700784
1044,-0.08946523779679523,0.0852444292260025,-0.06341503909699472,0.008354523304521657,0.009186695200444446,0.009219544105286286
1045,-0.0441580351093847,0.09885489709101813,-0.040203952099700735,0.015291986420089868,-0.013501921595750678,0.006015339665230477
1046,-0.03982841825895385,-0.09538762399005812,0.0043531352198382944,-0.015637430354118347,0.007143247302815053,0.006127735478848156
1047,0.08498383518098537,-0.05768862471932493,0.08571362884013792,0.009672015427695635,-0.0026803473069941506,0.016531832042622256
1048,-0.06212602747787197,0.03778776709424264,0.04749349314830423,-0.01096438098789165,-0.004916822381011698,-0.004027583450228147
1049,0.05990676921257118,-0.02332940603449485,-0.07863788063233859,0.010946244467134937,0.016342049841085775,-0.0037165397977912498
1050,-0.04389605303554905,0.052538170839316695,0.023678897454608633,-0.0028869219141566867,-0.007264683221736155,-0.015552097572914456
1051,0.07017855801275483,0.09697448979516046,-0.05804081836145325,-0.0010868916153906009,0.01700764094037047,0.015190496582547128
1052,0.06784329771572087,0.05466511725089221,-0.057293301882741225,0.00025768565447381456,-0.00973709732230206,0.005370179013036418
1053,0.006658066225152054,0.09791303899733028,-0.07131624393367082,0.0038842365287195626,0.010735266681565712,-0.014782500775527488
1054,0.02205430296569602,-0.06905851928795569,0.02510884745966227,0.0025472282267711365,-0.01190821198196291,0.016392629795701556
1055,-0.05730927502490875,0.0829951469200352,-0.08492235819602344,-0.01464398972193756,-0.006007901641335508,0.010949962934654642
1056,0.047835630108140625,-0.01049312698090936,-0.0035591866342203488,0.0003285307941743933,-0.0121786302835481,0.011908297869002427
1057,0.06378196350420137,0.0974990201208282,0.0045363701975704995,-0.0019506295682181738,0.01343281952091383,0.008966661706792823
1058,0.03540729115498081,0.05938280028667295,-0.08948693470709411,-0.012611909834192829,-0.014961266098964256,-0.000717222957243602
1059,-0.043547720690013496,-0.014055236698872181,0.04541110663704365,-0.001958282347510272,0.01585626516291214,0.005042015394484612
1060,-0.008080396714871083,-0.024327387609675608,-0.040790131854014415,-0.005737463484130186,0.002247866072162085,0.013869929578948816
1061,0.02144539377054129,0.022329255684577,-0.03031831740116052,0.0012488756624094099,-0.0039198465846974305,0.0004472296143537187
1062,-0.03640757031455526,-0.004521265364931776,0.08031538039757785,0.004037726924317674,-0.011144110012980152,0.017370356879900083
1063,-0.0279336250430023,-0.04750725922079979,-0.0663152138846908,-0.0017603376134871075,0.010842280452816749,-0.012096980635746728
1064,-0.09631304839702677,-0.08978433718700461,-0.06985734001213283,0.011074884342672986,0.011437948840247413,0.012600578712672904
1065,-0.07266648051185641,-0.015366901492367968,0.03437065282975177,-0.006554124154264346,0.010934593686412706,-0.0008183277761496769
1066,-0.017604840139827035,0.04733044703155878,-0.05206730255596568,-0.01690041257740153,-0.003440184281955029,-0.010269658003459123
1067,0.033878819207797284,0.047114273223907904,-0.07953718854185976,-0.006059719794073595,0.010483917131242589,-0.0006142319443110711
1068,-0.09178022831452289,0.021131255846475433,0.011393889236795712,-0.004308626450554465,-0.00803509450249388,0.0013729626082291126
1069,-0.007130762306758756,-0.09805499292264493,-0.034202957048882765,0.01139365564603445,-0.014967449172139859,-0.015459104531142078
1070,-0.04629529060769342,-0.07857966826564233,-0.03158288059120665,0.016651121354094304,0.0062934653407258866,0.0005860789514238429
1071,0.05807195755596392,-0.08145661298284423,-0.02764385183828562,-0.012640419200689711,0.012292269379250294,-0.011014998327785004
1072,-0.05822358609418635,0.04739140550135415,0.055259891006997325,0.008540241687548612,0.013585140877297347,-0.011214504074039287
1073,-0.028041377357619718,-0.048635750993964694,0.024304775675245388,-0.013836952256732794,-0.005051364351853066,0.004723510346861861
1074,-0.026384106366761056,0.002886911818727106,-0.01857280582676421,-0.015450441012369946,-0.00123339650350416,-0.0031656651753338874
1075,-0.08988396287770162,0.0731242854447601,0.00619428270677351,-0.00580011421625254,0.010145045080745293,0.008262727672765233
1076,-0.06358300616583334,0.06141627456255494,0.07844020778067437,-0.010686160494042111,-0.009416054111066108,0.0062777016303915065
1077,0.06525173576711216,-0.006228207589731083,-0.08060640324745323,-0.015331601316946816,-0.004979365553278187,0.014076563528508154
1078,-0.08318802391635459,0.03629178568317798,0.056352409314882806,0.0165542056086553,-0.00960012782017728,-0.0017210182167892718
1079,-0.015450194198178904,0.014540211781995563,0.06321545415330526,0.00661394463535356,-0.00355207720266249,0.016677406671304226
1080,0.017387425802538187,0.07143754903713612,0.03377987316594053,-0.010285161778159812,0.01379096907977206,0.01562656492457344
1081,-0.032281954909684066,-0.08376868681916337,-0.051043127351451605,-0.004358146469654348,-0.00030172581594666513,-0.0011530431148462376
1082,0.029484646226439426,0.004734789253345806,0.04024186723354098,0.011065493576965202,-0.006303047031171389,0.00943077977369114
1083,-0.014696335575596547,-0.09771178039686908,0.058016558900645804,-0.004142103684060232,0.007265987951212405,0.0002203340808441123
1084,-0.03916619903000758,0.0415168190364662,-0.03349790741880354,-0.017390509795864827,0.007879634376699795,0.007218412455772358
1085,-0.06550404400578842,-0.09381046069279203,-0.026338543806727954,-0.005686151785580393,0.0018793004499234958,0.00869790911008356
1086,0.028937931102313297,-0.034882204873309466,0.07569323452355695,0.01510580754310901,0.0013622997030368932,-0.010404514590049208
1087,0.052264850623140735,-0.04655458884170747,0.007511487789580509,0.01484307044301529,0.011117158287400921,0.005679837461144117
1088,0.03169542581423754,-0.08017937162788653,-0.00518412776872719,-0.009469890541178479,0.003652427105910524,0.011128986023963386
1089,0.09842270433247371,0.024224358956527456,-0.04596246120189884,0.0038094420984776307,-0.0027927944646752643,-0.017270747658710464
1090,0.020868189066009207,-0.03208177961018306,0.020317506759223572,-0.006948214441870372,0.002012219981982343,0.007138095466872413
1091,0.04824128241166886,-0.07983867503907274,0.08931308600039373,-4.415548105016122e-05,-0.009515595954519866,0.015603618154775623
1092,-0.07517981862240666,-0.08511201993184697,-0.03414107068570052,-0.015967364566114632,-0.006827717485456144,0.0042249059031750445
1093,0.05958575223419979,0.04066689643343971,-0.09866178404534745,-0.012072563925609727,0.017441865076039387,0.011349753044098021
1094,0.05142734799528079,0.031214647418663782,0.06633388152880804,0.011048121107882974,0.003279215480436926,-0.010412717789247499
1095,-0.07048191079638358,-0.0361773076070485,-0.05849926380323607,-0.0005323760091479299,-0.013695819217788013,-0.011764568459043289
1096,-0.021595040581103883,0.02475902252131798,-0.06905383167160715,-0.016100432250236805,0.011101018093321318,0.008940260110505941
1097,-0.01695912482769675,-0.010240116478215253,-0.0202888049863712,-0.005508151474071477,0.01480427993086009,-0.0005120774812175388
1098,0.07585253235985615,-0.08923391510078682,0.0614220934437823,0.004980856974120202,-0.011625435726920244,-0.0059405535809713035
1099,0.04818559199320668,-0.010414773214915726,0.09616003491908265,-0.008196024469511901,0.012345096972878397,-0.009587348734573257
1100,-0.0782311636442912,0.08177685285110681,0.03278037822006971,-0.014207342735196409,0.01724113520226811,0.0076410559367142096
1101,-0.03247192024106531,0.0697635648316983,-0.04792306566243501,0.015395983337895658,0.0014038973664764125,-0.01638992975056824
1102,-0.046569225004585296,0.07051406326159734,-0.04631841393432504,0.010703804949446874,-0.00034146507915503425,-0.00877813992362426
1103,0.01114880496280135,-0.009364366925405904,0.07121487287734068,0.011424056518124268,-0.013050188834961004,-0.0006706729430917904
1104,0.04281821372121694,0.06072044995484391,0.049464922680790585,0.015987706584751776,0.0010896222973780273,-0.004366932516675973
1105,0.06041971264899135,0.023185920983352773,0.0463985878669671,-0.016578522962081704,-0.0023271418217426427,-0.01640243198958521
1106,0.00287296917234503,0.09776127823453737,-0.018815766392734384,-0.0001225266622032353,-0.01511885506607431,-0.006783589858633306
1107,-0.0919135888486215,-0.04026952128826844,0.08331037434882907,-0.004202577751115099,0.013917805146294267,0.010941967361517958
1108,0.0394193312335383,-0.06895130607502838,0.08472996243329683,-0.011849263692964334,-0.0012988532459988643,0.016021309452909877
1109,-0.08523509856067989,-0.07967526535505415,0.07314217456399921,-0.0037015429716372467,0.011178356454962863,0.01474104611727734
1110,0.0472904337741642,-0.06266763222523841,-0.09059855594402494,-0.008038923697716941,0.010635552497294455,-0.0034315550514341267
1111,0.0046166987749417104,-0.05423872105161938,-0.045515350191316764,-0.012063736008338953,0.0010364139792641077,0.007024635339349948
1112,0.033739769708047096,-0.08756368832723856,-0.014565196473783917,0.015056735246715545,0.007753013839673289,-0.015377542566486862
1113,0.04456434041785079,0.026044871672628644,-0.09453753732709605,-0.0012077825684123679,-0.004984650014595925,0.009905149144061915
1114,0.09044683981616,-0.09268113910147076,0.09334155835350419,-0.0004670879895646888,0.0008442857263297361,-0.006631987445051043
1115,0.08843726217438516,0.093788406137573,-0.008649202750859078,-0.010503932218326732,-0.0006537725830342314,-0.013466042641449535
1116,0.03964126521229755,-0.06482519209897983,-0.046102074492835765,0.0037479576890066995,-0.015249521703265394,0.010511629338726567
1117,-0.018255490688104878,0.0037387746540592237,0.0036694470132074553,-0.006146987000503154,0.013071956241815657,0.003041255991727456
1118,0.04457452222417857,-0.0340323922890005,0.0950724162807666,-0.016683464426416304,0.01097110896882887,0.004311189828901161
1119,0.08232883825965656,-0.03639779165927497,0.0230029141190026,0.005356377993331332,0.004635680579742768,-0.015296957903887387
1120,0.07126030463339073,-0.09706889664184426,0.08831201476279638,0.0015751671500626005,-0.014024306428938593,-0.003922141537631216
1121,0.009868212158267317,0.053748690595894794,-0.00402290167025296,-0.015016136545177545,0.00957848166924924,0.016244296803565515
1122,-0.08434671757041518,-0.028085594894714058,-0.06484317328153227,0.011350036537067667,-0.00498492866782704,-0.012611144884663122
1123,0.020815290390003294,-0.03180136374265906,0.046742323490829435,-0.0059125982519158005,-0.0025573198797343008,0.000862895813104231
1124,-0.0002680022229654827,0.013057135291701272,0.06671400584378581,-0.014057431565942994,0.009851530816785336,0.0012922687180154536
1125,-0.06800650335918232,-0.054679219645889336,-0.04097428961837484,3.592856095431108e-05,-0.009970331573079217,-0.012341087462396635
1126,-0.08529407723956728,-0.0816335921937048,-0.09292021374240714,-0.0006910686012546299,0.0022994217893672927,0.017029220138462295
1127,0.01116740325156626,-0.04809122945118749,0.09679047308063116,0.010667570739009377,0.008007900031419758,0.009121000967591239
1128,-0.018320060219026102,0.005579571500456987,0.0658780184478534,-0.01708243931863005,-0.017285521143387318,0.01715000439228069
1129,-0.04820005803875296,-0.09917204329592658,0.02501919510853659,0.012881251407559406,-0.006122432923976793,0.012867755319007265
1130,0.08319503858297048,-0.04608559497457252,-0.02850744065520626,0.003712576900409294,-0.00460335228865078,0.0011739677406316172
1131,0.06603726065211685,0.0682202185157966,0.02566668547536502,-0.00988202072904413,-0.006608881439197847,-0.007996571490617985
1132,0.07229179140766334,-0.04630475828628451,-0.02705758949709161,-0.009336759895476037,0.015754628468206876,-0.008910828730932659
1133,0.010995376656375733,0.07475430791156151,0.045316682048222895,0.01573079128809409,0.007771248684141481,0.007325269896925369
1134,0.05249034390290869,-0.0192503339305157,-0.013460313228645202,0.004609331007883602,-0.01645568479595257,-0.015640980888023914
1135,-0.07020085643276891,0.08697125360566796,0.015858298403441592,-0.0038908524477821375,0.010239377266691179,0.017138306941549386
1136,0.05963877725191424,0.08663822023958995,0.06483014785438973,0.0034759576965941084,0.00968603382180997,0.008896597258390742
1137,-0.03482168721689349,-0.045043233360879655,0.0822186095253914,-0.010922198897332471,-0.014832282118665488,-0.004908994308144006
1138,0.01336945697957892,-0.07562068674187472,-0.09399310340318262,-0.01048073707209516,0.0033523518011786212,0.013688878554567512
1139,-0.06757138998622278,0.017717070809367547,0.048782934195878314,0.009206785522511418,-0.007927745285445688,0.011444946602702852
1140,0.06415189858485557,0.0979818039269933,-0.02300122925913048,-0.014860370621834759,0.004022703955694921,0.0009904213940735655
1141,-0.08330616522024613,-0.0400208639951299,0.08211345977987078,0.005398751571015744,-0.015915633135356586,-0.00850616152384212
1142,0.02455737528121331,0.06440230139378406,-0.045187145527255404,0.0008442910409652973,0.00907702403582754,0.012983864367028688
1143,0.010123006335665055,0.05960606704385982,0.07510633193208854,0.014605701833959199,0.01084048235862002,-0.007680284244738221
1144,-0.07517870515072629,0.01612797559264305,0.0910623551629447,0.0005182001346130214,-0.017439639348335378,0.006581522086047106
1145,0.07512860145391168,0.029496370703215924,-0.08934759168416713,0.009360508819662643,0.01700134851457208,0.014813716867756874
1146,0.04056469968568721,0.010581372799386562,-0.09943081114623452,0.001001646054354167,-0.008581800897787298,0.012611244200953062
1147,0.008967168502235376,-0.01831312739396089,0.04418687272206462,0.013279607229264308,0.009025762716152524,-0.012090252177708745
1148,0.03051232559168865,0.05952921366284053,0.07404020531949856,-0.014175050462687869,0.013311174426242738,0.012335391524847842
1149,0.049826397207468565,0.08120744373987407,-0.06146737775082978,0.00024106150114733003,0.007209502651812028,-0.010878460006827627
1150,-0.07289377327699531,0.0462414142075776,0.05011119928080818,-0.010058925280473115,-0.015843011849293483,-0.01671001566585377
1151,0.037455853009140616,-0.011305914770811526,-0.04424014370980903,0.002491740461302211,0.009188401766756718,0.004923904317478792
1152,-0.09238076450900475,-0.064986726922517,0.04513197161629531,-0.0021022902659355003,-0.006948222912963885,0.0018628203629871731
1153,-0.03849972057001978,-0.00024063977925256608,-0.04075415322040115,-0.0009158973272415445,-0.013372283714113432,-0.017319776480068032
1154,-0.03558215019251165,0.0908811609416797,-0.01590477985162246,-0.00020301886838332614,0.016259294592215617,-0.007907757936375076
1155,0.004939140107859091,-0.04569374613186934,-0.0964166219677882,0.004349978685566328,0.013989598439067127,0.0017098552453913504
1156,-0.0953425891021375,-0.018226957430130183,-0.058646657423237894,0.004300109980593001,0.015988063358943046,-0.012151797740892246
1157,0.050267994079624095,-0.03672416476204317,0.0037354213533924846,0.004582703529911537,0.016046620936485134,-0.01370291973339775
1158,-0.0845091825764735,-0.07818188951207038,-0.017398685133975827,-0.006473068674837741,-0.0009127160598490412,0.009600203433598709
1159,-0.030162494232840273,0.08868135461560983,0.003337103375418926,-0.013217084317173226,0.003633617893876194,0.01437217588631464
1160,0.0297049291897524,-0.04492162240811806,0.018895512990547897,-0.014183088416463787,0.008427562528284662,-0.010227482085689747
1161,0.017950365295439655,0.05952455954246014,-0.03371171152609857,-0.015742621650231957,-0.0006224176455120326,-0.009680802813884386
1162,0.09425493620453304,0.0040129243956021216,0.025404541162578287,-0.007753590319061476,0.011425409465287797,0.0005645045913966852
1163,-0.09219592746370578,-0.008653641919334112,0.009552302729347747,-0.0018395930605780615,-0.005008848861825563,-0.006967521560076478
1164,0.09768505182151074,-0.0019476488917759688,-0.07934291672142153,-0.01311498767661735,-0.008098631370055709,-0.0036880839863390868
1165,0.06186431024515057,0.050772127035639575,0.06809620335198815,0.011109278927800892,-0.01233863888284805,-0.0043795362902472185
1166,0.07926717001420971,-0.07196310800350253,-0.01687258128843691,0.0034282859262809925,-0.00854303073047068,0.015586043833512602
1167,-0.03628770155118281,0.022402032184183768,-0.0614091222170873,0.011679323812235382,0.005829363136093574,0.011977652220936566
1168,0.01818249256049817,-0.029028503260562097,-0.007108173392020564,-0.010662148772490365,-0.0017365394471398586,0.007350124798196193
1169,0.016547419657949633,0.05235849995827507,-0.034823783734405825,-0.009110388607204515,0.01654545409531028,0.014711927921092058
1170,-0.08810395676411982,0.0018153307511547395,-0.016998628202359006,0.0036461957630285246,-0.014680005344712697,0.014881253435972778
1171,0.038908953849835864,-0.002037998979394162,-0.031479037612956784,0.0018990511156265187,0.0020173883362579696,-0.014293219561718586
1172,0.015413372871198441,-0.09651579805546498,0.07175124959188733,-0.004889461843428156,0.007549738356795786,0.011395166078961936
1173,-0.07677291571572559,0.04278332343509955,0.08062606901132213,0.003903657348230024,0.008444042027719848,0.005221433967873633
1174,0.011081906615060075,-0.07422157525700868,-0.02435712643415626,0.011357351851728814,0.015970393234848636,0.017217522044712417
1175,-0.03137748286436444,0.08375737279011197,0.08943160205238365,-0.011664693057430736,0.014551831066179986,0.003994280975852151
1176,-0.07841781052297787,0.041673467266331365,-0.07584319397167323,-0.004403256502459149,0.005299086531737059,-0.013136361630559385
1177,-0.015568562158407809,0.02251103184049308,-0.016879419057644035,-0.00882505999303438,0.017197509459579655,-0.014751656344792185
1178,0.01254987205781996,0.0715927378889763,0.07620481917499114,-0.009872229731835658,-0.011403471992637765,-0.0170399485561102
1179,-0.09942430269832024,0.019590202568797482,-0.06117339762036016,0.0036173679458462397,0.010639817122152149,-0.007321452633830957
1180,0.035449213743286634,0.054261423558219474,0.0438701727882945,0.0030406383848709047,0.004916401579580421,0.0060156467623299105
1181,0.05720804841213667,0.09578624430640742,0.02132166840827443,-0.010912953981017635,-0.003261239921824411,-0.0033604490897268984
1182,-0.09099286836821496,0.07164372076095651,0.0650683484909566,0.013378225884761622,0.016387267010198103,0.013795709886516988
1183,0.07558807840054366,0.007546200237297795,-0.026459963811781395,0.015350698258655784,-0.003118470287708605,0.005862387410514143
1184,0.015801023278945572,0.09579731345009468,0.07127868346339497,0.0006894057666576975,0.015307288691641656,-0.0018302710800559574
1185,-0.07132152781583896,-0.04609142227153693,-0.017808181128338707,0.0026656619706316533,0.0020514132631258386,-0.015805186568224508
1186,0.0447075346519383,-0.08820716078793688,0.033819753191415225,-0.007051869973358856,-0.010641155694904056,-0.014251810027007216
1187,0.07080660902753741,0.06324934151954589,0.02381087972963372,0.011266806921188036,-0.0010311964255411935,-0.01621303069876569
1188,-0.01521494269803958,0.07812866954177475,0.02706579253949909,-0.006375342421417916,-0.011468750546756256,0.0020412852414564133
1189,-0.06311622264634323,-0.03952513955998101,-0.06349262300338332,0.01577530535451427,-0.010223855536038122,0.006689288962907222
1190,-0.04439000064643153,-0.0120722261980937,0.049891292500751416,0.006839186774372972,-0.0019713102192518614,0.007066511832040146
1191,-0.06990270355277708,0.04086536613356237,0.07036776560173194,0.008585399565450404,-0.011629286330911946,-0.011743368669392669
1192,0.0496315097861178,0.04518656769187818,0.09384792546625062,0.01590553113353401,0.008347682905200963,-0.0027555750113029834
1193,-0.002845135689966069,0.06403202857025575,-0.092930285005508,0.003714285154635548,0.009840507801571712,-0.014752020149208565
1194,-0.09276433691929863,0.015169947133442024,-0.056717709427201626,-0.006596012080131955,-0.0017628130561284819,0.014928974582688851
1195,0.022694418882032358,-0.04351603270494018,-0.016537031310531303,-0.00920425935117566,-0.008260850872159095,0.0017966575601669566
1196,-0.04316369000245466,-0.07559687072555413,0.07594297251940071,0.014341202178496798,0.007973948263848793,0.006762207639478349
1197,-0.009304445288502244,-0.02485861432726595,0.09210459290486603,-0.009644444881859802,-0.009372935338698925,0.00017479194573735688
