id,tx,ty,tz,rx,ry,rz
938,-0.18527236724372353,0.25405052916982784,0.1602529254913967,-0.045186434447790205,-0.07837957526533525,0.04947441502314604
939,-0.20949776571483458,-0.40134829667199967,0.49409656143202396,-0.022994325803832233,-0.0712071261739889,-0.024080743089652513
940,0.14238138206372597,0.4193154996300479,-0.11791214374421533,-0.04422566570988609,0.08694914392063052,-0.010340637489423592
941,-0.11566150198730762,-0.3783927255578686,-0.21627093863300373,0.009230959632619742,-0.06219434727008193,-0.07098533115963516
942,0.024746249012365773,0.002860067718337689,-0.35390933240962374,0.05235152630258029,-0.04386201384898616,-0.06884897562792916
943,-0.20156708400972434,-0.46484525145108957,0.30992926635219853,-0.013108736786567607,0.06026284298270505,-0.051409641190929015
944,0.35283877473807423,-0.38022952633915885,0.01655212373693027,-0.041555468247567486,0.07626981088825165,0.04758499931155737
945,-0.4028039553926742,-0.011301853102613446,-0.44779200580174205,0.01905445340060123,0.05581149755609777,-0.01285687657091731
946,-0.43983316388158955,-0.3698578730925248,0.3381620001578103,-0.0010641834691962346,0.07536306163585613,0.06238776090764461
947,-0.16161046287971836,-0.4698676454914398,-0.31458673490996625,0.022348198058240464,0.051873539864549165,-0.01393780082236504
948,-0.30821948590385995,-0.17720734816078676,0.1009561592900079,-0.05860782031707051,0.05414276682095107,-0.08145796136192236
949,-0.42527923754278063,0.4255908077197852,0.1447512622706243,-0.014118347214096827,0.004909284473883162,0.0811974469450939
950,0.25410840380639477,0.4729058262325895,-0.37001016324321834,0.07020533423363111,-0.0771501115159076,0.011371310108455858
951,-0.22805238813068673,-0.08256440983007918,0.47017179349198246,0.05256224714161846,0.07854190234742614,0.08365823568810613
952,-0.09491379537047706,-0.02438229357393673,-0.3002367152810428,-0.08346360131219675,0.029766539744338356,-0.05147286156801717
953,-0.24860176457337324,0.2139423408361789,-0.4429311072501547,-0.06989426855161122,-0.003128374594984123,0.06849178341606613
954,0.35071363186752413,0.16057351644020357,-0.1403009100919459,-0.060780972218697264,-0.07671962294312981,0.06217290779382157
955,0.3890637908860619,0.39140911306659043,0.41981723374094604,-0.06639202732064639,0.029367195307780754,-0.07814926246403443
956,-0.26164537615571826,0.4005747360708831,-0.22257970505257796,-0.05956727633147304,-0.010392868001533521,-0.07571718933334243
957,0.4596342136419168,0.13682509758884054,0.21426633821170094,0.0383607176808476,-0.0696485979867519,0.046590794791377184
958,-0.3990430226115812,-0.42106231736008215,-0.09633077726017125,-0.060151680369995505,-0.002533266829988684,-0.08087834059786578
959,0.4780067296167413,0.24536975252394977,0.40339588349799793,-0.01880619081801791,-0.07478088998459796,-0.010326167133920545
960,-0.4193775225118458,0.44371136221153096,0.11251716616991148,0.08095801108144447,0.008487509664239336,0.02706453470873648
961,0.32448954547172015,0.010211139979574568,0.22621235644836746,0.06863695482242249,-0.001171683693182736,0.025811986659031727
962,-0.3181413135413341,-0.10329365710841587,-0.18255720598100644,-0.060541948084666675,-0.03746651365803137,0.019279571245508158
963,0.4717364062638352,-0.19191941385710787,-0.15565446762888646,-0.00033365529482738096,-0.03495643840722993,-0.008526199707098038
964,-0.10825566690494881,-0.4799255461215044,-0.37575003681214936,-0.058796537705298524,0.018105674116684234,-0.012583936178618398
965,-0.3219967189792836,-0.43440742935973375,-0.13785357981956725,0.044169057247272124,-0.07377763759789399,-0.03190210893687651
966,0.2073045724933572,-0.08662521212796603,0.011017667548651633,0.039746859808189004,0.048134327682455846,-0.04699965872774474
967,-0.17343811946602272,0.010137243254812023,-0.39857912461305467,0.010667466925404982,0.0782005420608518,-0.06901118745412287
968,-0.2821591073578452,0.3584016275985391,-0.1632540079114171,-0.04314235301040518,0.03720949279737374,-0.022420750122400728
969,-0.28608462497380316,0.4212621515799563,0.29032969316455093,-0.052066496289353156,-0.019537572237319445,0.08606428082147477
970,-0.07210047730775493,0.43630439468495497,-0.1921629865733111,-0.002277142656220126,-0.026119468722691365,0.05702008311810652
971,0.41682589247728696,0.07690973556886993,0.10805812412893212,0.004681992442805099,0.01268106204995572,-0.01724144612345961
972,0.08591939975890694,0.4150610156029483,0.4728461324244394,0.06174866411344566,0.07475133555605387,-0.03239143264083363
973,-0.24588014932711522,0.23360195677034412,-0.22424877654701236,0.0002330308857442807,0.055964041639355325,-0.032092554857508906
974,0.3126391362597333,-0.34891947013135294,0.40573727582352337,-0.0065955086742362215,0.03383792561170858,-0.04011306665570295
975,-0.01870980059266225,0.16538272812834498,-0.465788934033758,-0.08454796975699962,-0.07163079359183366,0.005800326083256266
976,-0.20880902402741996,0.1889977087640332,0.06493186848313293,0.01600097330425807,0.0496025210778334,0.03631815919456803
977,-0.32193917202794253,-0.27743944696056144,0.281697330313744,-0.018557799427090085,0.03287813721952535,-0.004277027200107456
978,0.4790182207083664,-0.2318777193233591,-0.2563473937898041,0.020966637611562474,-0.06331818304654666,-0.007911481330270264
979,0.24027240507854897,0.0005476845798141339,-0.14260505560743386,0.012787225310694395,-0.05107623893547373,-0.02876716152015342
980,0.14776778745561692,-0.17685257246927288,0.20429557402100385,0.01755215801943132,-0.06954856729013197,0.019320933874053037
981,-0.09694164307289277,-0.07185627919197612,-0.39929435080363895,0.05970546918750424,0.03021004722923729,0.016456012932871265
982,-0.2999998178206421,0.38810230873917795,0.41948307454215206,-0.08059815060396691,0.04197200764593296,0.040336935739653614
983,-0.06991163563000324,-0.09582286163098486,0.4606873104355025,-0.07793609277805628,-0.02771242896470021,0.06142496896176369
984,-0.44600684198216745,-0.3371076796440863,0.08751962425824222,0.039357500068259166,0.01922555992446541,-0.06828105662610383
985,-0.04156216978178173,-0.41651587042403215,-0.05587155536955091,-0.05693932494738915,-0.06182855708690563,-0.035454743205834485
986,-0.4381036230593557,0.25905607843005984,-0.24445218229392718,0.05391399028557898,-0.06547292999893005,0.0018945533930548998
987,0.3173266668476048,0.06003118790691275,0.02317279823672136,0.08268170371805346,0.01274390719895863,0.009665570968096168
988,0.3048123263820658,0.1849551735281919,-0.04332096804542618,0.06082088681317195,0.05296001664949503,-0.08462657922556938
989,0.17049220942375276,0.3624311863967581,-0.42626062418836663,0.04006639087486114,0.06815726290013546,0.059606091029857894
990,-0.44339594231061763,0.45241153527625244,0.3606372041790308,-0.03768003313800885,-0.08091554554302846,-0.00801765865513515
991,0.2539440157789957,0.09228857956425962,-0.01399726446306826,0.022399864793381487,-0.03012240553647289,0.00555923392062456
992,0.4351419922448345,0.13993367850638128,-0.33888237619021055,-0.022451625622202046,-0.0015059054923166682,-0.08645639720645007
993,0.24667857086320943,-0.27940892869967304,0.32783358193776313,0.06433272153891179,0.03991644297484902,-0.03354680961819771
994,-0.4133673330903035,-0.4066966828001708,-0.2277374031621554,-0.0027518902703240655,-0.044028825673754914,0.06374024399418067
995,0.2966428894030635,-0.192334677444025,-0.19603169340852222,-0.08348896021327984,-0.007982425210788013,0.06716918142748805
996,-0.26456170553625147,-0.20031242165402785,0.20596490909759602,0.05762589004595258,-0.03732084281236437,-0.05785953274842309
997,0.004070553678797384,-0.03801927430092089,0.009570105799507234,-0.02601887547899621,-0.025834985828904224,0.016555984805392623
998,0.32670119943353826,0.136862551884131,0.44182159104371266,0.050741072316795054,0.05757447080242355,0.07346623127502415
999,0.14065402284044126,-0.14187194010420345,-0.01780229758927543,-0.0736780270445851,-0.003231427243811232,0.08132196278984231
1000,0.1800570884971342,-0.13015121043525357,0.3474578363186296,-0.06239358538506215,0.03618613282366769,-0.08219130612958006
1001,0.4462621729654932,-0.17961172666459735,-0.30752386386943986,-0.07159723415786748,0.07434171766508024,-0.06860365770446247
1002,-0.34059175713112466,0.28681419184937995,0.1269969451262727,0.003486548249064105,-0.041611427953278914,0.01221640387693835
1003,-0.14457523648369908,-0.3159269415269006,0.09785748549233197,-0.0020062255172698753,0.020168470136892037,0.07120426138416239
1004,0.14225418441687454,0.07376426274400427,-0.20161065115684795,-0.02371682707292851,0.07227065289820805,-0.049846570243134186
1005,0.36516912255529166,-0.015252944736586671,-0.23377622714000368,-0.01679960642441035,0.042138604001105466,0.022953201894832034
1006,0.31337389242736857,-0.05338430730069477,-0.005683805042167811,0.057739721168272654,-0.017309638318217805,0.027317393667861484
1007,-0.36688935058085026,0.00863390039701517,-0.25585988178532937,0.007289793647777199,-0.08272818695602364,0.08272585450349551
1008,-0.30913873177437967,-0.461625689347846,-0.16329949949926514,0.04412660087965374,0.0359644545745323,-0.034303737107427575
1009,-0.01752037673478357,0.3370457816751147,-0.3980829059219495,-0.03810307913651386,0.047771157131653176,0.06352935357242176
1010,0.409176150374165,-0.08820525911348809,-0.20863266689111293,0.04847756278318046,-0.002829944933820441,0.01323160096960017
1011,0.30009209193362996,0.4416141498854085,-0.0916904011259031,-0.005523315844780224,-0.03542544580615067,-0.030876161643141827
1012,0.10666985187359856,0.06579173616268374,0.47473706805656246,-0.018180457706662146,0.04951355995718501,0.0008727338755007284
1013,-0.381967521603062,0.39518595837488435,0.055827336075831346,0.039683201553443896,-0.04581825718816618,0.012268906430701583
1014,-0.3829607167745068,0.11826727113090973,0.49570406676146583,0.04979149235831844,-0.07470053617982687,0.013059573002550699
1015,0.1909863375554135,-0.4249126925235316,-0.07942671586739969,0.04736187469221045,-0.04364878637586723,-0.06072053772071777
1016,-0.4336246752086176,0.4828300700988639,-0.3090161261711527,-0.05678406694733648,-0.07138178212505002,0.026300406513804345
1017,-0.03410131013069728,-0.10717809470899076,-0.07378875110667515,-0.022765111373515563,-0.0562676579323433,-0.06771537507539822
1018,0.13034877133465672,0.3255073144120938,0.10820808429635709,-0.0074881481855328435,-0.05410499011405477,0.04420461520778728
1019,-0.24953137357276067,0.4802093060892503,-0.16695957770603276,-0.022030049812360435,0.04911310341959931,-0.02134445467623497
1020,0.25167669189894304,0.4600641871909592,0.1492551558025944,-0.08544493571283006,-0.059359451377608674,0.01074615129887039
1021,-0.43247417983031455,0.41722305640418045,0.181894151940437,-0.0010888167787606057,0.07486790605982922,0.008845577284926569
1022,0.3706266936092836,0.19189663061391915,0.19833961253464882,0.0030178254220028936,-0.045130628536061285,0.0627396278653736
1023,-0.37418671711698115,-0.12951517913550603,-0.24165435139756042,0.04716503574750818,0.03311072733477794,-0.001708747646352481
1024,0.35400198712945385,0.10783441226650192,0.11640332551189225,0.0670485914463941,0.010566712753132554,-0.024375263259600623
1025,0.12801741225221064,0.22553496344729762,-0.4750767957082417,-0.033101284341903445,0.03511753427623921,0.023341833239524976
1026,0.43742992556460525,0.10613572062127019,0.22097176066827695,-0.03707282040986921,0.07461862498783854,0.027857531149688627
1027,-0.09270350580253861,-0.324813708413215,0.3762075448792659,0.05405812376883355,-0.002143362147882079,0.08329138060791513
1028,0.3823146954082456,-0.25369773098068527,0.24365278906107501,-0.07705310276377737,0.04135034103924301,-0.08233849765796811
1029,-0.34461503361915047,0.24555381443988866,-0.3381533440863608,0.043384772843664224,-0.013675869069339581,0.06806672992807915
1030,-0.3280239433902993,0.3348041724190881,0.24624282875524484,0.0671279886360291,-0.0457980039056113,0.08166478096265829
1031,-0.16135838559836346,0.2767583621854671,-0.13716875729409106,-0.06096617302689514,-0.046236903614882266,0.02178243801909326
1032,0.2121644787895356,-0.4960244616033074,-0.18915233366749384,-0.03320908912956185,0.07760297728358384,-0.006840544972275699
1033,0.44185933570517133,-0.3871627341738134,-0.1282505895149394,-0.055103350450169966,0.0006205772514449135,0.06321209656183524
1034,-0.3432019155573386,0.3651821327626902,0.4865115233950288,0.03641293505551663,0.07737904436252878,-0.027969081667103973
1035,0.0856336741866246,-0.04526600856297869,-0.22765565427333723,0.04096486777244229,0.012211183016310316,0.02997232134601531
1036,-0.3242172068373671,0.05448955261189847,0.37677965132167424,-0.06995348526862645,0.05840815122916642,0.04407332611104317
1037,0.40121445060185557,-0.3979999920336108,0.0694095872915097,0.08040804565563743,-0.036066578020572795,0.07667933736668334
1038,-0.2735633398888503,-0.185145217492386,0.49624366070882386,-0.014564454591875895,0.007298221129797168,-0.06363609843714857
1039,0.34049299998386295,-0.06587347029655344,-0.21605978159325767,-0.02458579448768379,-0.010144292997184475,0.06798050509398165
1040,0.27150679788597465,0.4183862365428328,-0.30507971238260456,0.04084268248908375,0.06446707867620818,0.004434093352749047
1041,-0.2403817605424612,-0.06572115108695065,0.017678607822402603,0.05729320645099797,-0.005882495363295956,-0.04919726079911948
1042,-0.45825051263735217,-0.021206989275703414,-0.2865926581013042,-0.03848728139871098,-0.07231011590698726,-0.042872526473733935
1043,0.12815614032158595,0.1257485916482327,0.21232717110566712,0.0839233273040473,-0.06394794352677918,0.029176559371000423
1044,-0.23709543472881633,-0.46301305497348033,0.16971342474725104,-0.008666246179047389,0.044931092853796886,-0.013893357249847261
1045,0.07895109338790374,0.27308009877800987,-0.4781757310157161,0.027114208749686904,-0.061580467258322745,-0.0679684489184839
1046,0.34997251440000643,-0.057543619664087386,0.1447342543281671,-0.08551766545213024,0.0476183967187466,-0.024088886284164786
1047,0.07226997599933216,0.41935999276218316,-0.27218720381248385,0.06248155180124542,0.02951347271988967,0.05037465677378018
1048,0.07414339141731607,0.37381776681560785,0.2962466678952157,0.034457008883450026,0.012696911245853877,-0.019463374569063406
1049,0.028180987987203365,-0.4084123517679775,-0.3141856957694604,0.07412305952153576,0.07758610511587484,0.03373023304896635
1050,-0.4531939870857986,-0.37127672803968825,0.2952833829699628,0.07107755159951865,-0.010131041531372077,0.05906718779786858
1051,-0.3136719866221487,-0.46828788563997337,0.10833914902196917,0.049249613624432136,-0.02717735394484959,-0.08326170530470606
1052,-0.4902533199387916,-0.32651813376617134,0.057764552877767716,0.07896221312392106,-0.00935697853352628,0.06716121344552461
1053,0.002940512600763334,-0.3611883153111506,-0.45740995477135205,0.05185778413566821,0.03401242504529275,-0.016417897559923903
1054,-0.4662940725674325,-0.17829470284692606,0.39322543492494877,0.0670278692067205,0.01361002178244048,-0.03548731602512324
1055,-0.014942486383523801,-0.01901800445248969,-0.3154458460761713,0.06379401586862694,0.08529439532250442,-0.01790393538747029
1056,0.4851604591522919,0.07617071758681604,-0.2676450083959546,0.07336117566723858,-0.06440319948408219,-0.047101454353413834
1057,-0.29235979593523254,-0.283032376293197,-0.2902559753054542,0.028636234710316354,-0.021085483569873817,0.044742913372632864
1058,0.31919203289215115,0.08672765493309598,0.32718147880063464,0.03357964755560403,-0.021079854990854113,0.06198203970731351
1059,0.08317857032644138,0.3235910630252504,0.15640158775922386,0.037384872195477,-0.05912230015358113,0.01592362249569935
1060,-0.4631993558757056,0.47787427170866426,-0.45859027651214956,0.08435437326942698,-0.0026174433603925493,-0.019758597139372978
1061,0.4394382167522819,-0.35229194729404045,0.2947802970808353,0.05305820833193289,-0.028323152733578473,0.05336529284099509
1062,-0.022679563557512328,-0.26829521975009607,-0.3456972457596327,0.049158238561039236,0.053242846635177164,0.041002276827613995
1063,-0.0784953593843487,0.024201180438009562,0.3625055410509135,0.05870088753625808,-0.07047610042907662,-0.0028220140865260657
1064,-0.017233614696747446,0.06945705338321906,0.42849704380409204,-0.056175658541901825,-0.029921424214664743,-0.08063191240139016
1065,-0.49987640218272933,0.2039476944975247,-0.4780356273519263,-0.0713715844463158,0.02379898505642587,0.008478851503459705
1066,0.4468177300900109,0.21710923338314492,-0.32786833311219143,-0.026954976372030832,-0.06289936221706587,-0.013775160927290211
1067,0.47403022709515463,-0.3173127672859555,-0.3792910963997568,-0.005912322789038441,0.033103793642119836,-0.017294329712946043
1068,-0.39486494204314215,-0.2881681826440742,-0.38051001430494424,0.07017338724145303,-0.0033406739994296403,-0.02703969414580025
1069,-0.4027073965721595,-0.06215811975981045,-0.06616085040957143,0.043097031375135514,-0.0155839590096253,-0.06113556542610019
1070,-0.05668763381350439,0.02021159828039587,0.3603366198492369,0.06270967422007469,0.07757847990243437,0.02485170257152004
1071,0.3357852255677104,0.18561081425905268,-0.007163207379920822,0.08645367408961771,0.043050216542322536,-0.0322189001605305
1072,-0.3877836876239267,-0.4873351184573862,0.23404490374489428,-0.004382494780307535,-0.005139497522736633,0.020157902738545785
1073,-0.4650941896666577,-0.302957647453451,-0.29083863641982843,-0.048397710893081675,0.07339165725150255,-0.08252426174860056
1074,0.4880368761483974,-0.21233359014741782,-0.21263721706748007,0.07293334187934158,-0.018466090888008324,0.07893664409858486
1075,0.17131101988390984,-0.4963705315646031,-0.059024006000365725,0.01734978499917072,0.0697005742323813,0.009531300136732163
1076,0.46011590616319453,-0.3849835154155108,-0.4907381971094683,0.046302387108897405,-0.022497815029404244,0.023746287836557647
1077,0.2095681531261212,0.35877790399209963,0.08358945106902615,0.009850064862879345,0.04242530945283134,0.08669260718076062
1078,-0.14048844945026284,0.46336627490474647,-0.4397272993242931,0.03640989525105949,0.03014343381880995,-0.07598807317819924
1079,-0.08496723815301044,-0.267635690282668,-0.0064942475194869065,-0.01796907134804767,0.023728929242062855,-0.0864318050680919
1080,-0.1715903190324396,-0.2253640542140416,-0.4344638876454565,0.045087270566967694,0.006724954201341563,0.07602699206823224
1081,0.14605147877992908,-0.1704597849289856,-0.09032628556071154,-0.000506752685619592,-0.038448900061076076,0.057359135887811274
1082,0.39027751799506405,-0.19527864077702506,0.28245471641750075,0.07711831901374624,-0.010017401615025673,0.017063133636585247
1083,-0.014288922463558174,-0.16953112777333657,-0.173013640143431,-0.04004113831871933,-0.08648510367999844,-0.02419571812757815
1084,-0.4198315855241256,0.2993498101819859,0.021747764801258507,-0.04489189683493526,0.0395517530213972,0.07694830243782909
1085,-0.004307067363125583,-0.2066756533382893,0.2617343709805229,-0.03457622517782142,-0.08040788318274823,-0.0006910072643219094
1086,-0.3137544988076142,-0.3201843792377671,-0.09495180138286385,-0.07627233015685417,-0.011102360545670015,-0.010620119269655831
1087,0.325202573574491,0.27824535424292784,-0.019107188331549674,-0.027775682526659257,-0.002584506601748556,-0.052973077002733335
1088,0.4817077413425388,-0.3389093016767406,-0.4292538255444389,-0.010882426056267042,0.05772256972181711,0.04611650182804769
1089,-0.4720492600333729,0.35012117880446625,0.2431299122012931,-0.018011816429219323,-0.030360839576507797,-0.07084627364198766
1090,0.008147128026876116,0.29516243001575526,0.11515889018242076,-0.0551812140727391,0.0750847032468444,-0.013743736745241614
1091,0.20086731379999034,0.09387184312723762,0.05743853163415025,-0.03530198602771037,-0.035619308757929194,-0.05711611568818481
1092,-0.1373087016311405,0.19751810930960245,0.29610696680726456,0.004751885164380855,0.07018343960507972,0.054873663501235174
1093,0.3816771608308662,0.3926454771520851,-0.108188970292183,0.0015760846682298653,-0.06993097151548974,-0.006318818643548432
1094,-0.1372182358265499,-0.3651203294317563,-0.28899213955717973,0.00799437356940033,0.06357286562378237,-0.01120016684067978
1095,0.04231644000951562,-0.4324191597261279,0.06023532797457187,0.027125071003897765,-0.04527683192841098,-0.02046081773734638
1096,-0.01826315468558659,0.06764872587576631,-0.270423722133196,0.03600342009658857,-0.031265171508087705,-0.07986856764477315
1097,0.47050778124554626,-0.20994284170652977,-0.1470257541053236,0.022458922025432728,-0.045827546990271736,0.01406829501495485
1098,-0.2011774701926098,-0.26328647243894243,-0.32443562526152425,-0.035091321539121555,-0.010332888985276048,0.02018144628232025
1099,-0.055703683863335685,-0.3588639860032684,-0.01777363301176571,0.06736782912925847,0.07623122765155209,-0.06965165788828145
1100,-0.2714985914280068,0.20360294591297068,0.4434167116775345,0.07194230459094511,-0.014328526510970278,0.07521516523933852
1101,0.18812367872713154,-0.3865005890984866,0.15638864269554242,-0.04945999552116489,-0.02349002342476154,-0.018579193422041874
1102,-0.2223048893319235,-0.3372569701394684,0.4445066564387259,0.014323858381221542,0.03690458539673641,-0.02823273451340263
1103,-0.490240916579851,0.2008591457335024,-0.14348302940676638,-0.0871994459043013,-0.07195951627080023,0.06849898544724152
1104,0.3851622876907873,0.3552676034415124,0.2179880721904638,-0.05852747210371928,0.0007364963836835394,0.07860173707646567
1105,0.30098870862394467,-0.4053946705119247,0.3239278346912575,-0.04632720128320698,0.030707457988183976,-0.04101772999475589
1106,0.10792331074422579,-0.4707753546646629,-0.11315398102384278,-0.02893377761514559,0.021445723798227404,0.0645055889407894
1107,0.3291671637156216,-0.3000934233520337,0.4095421702914971,0.08270189850064073,0.04997581721199956,-0.0528703081105783
1108,0.09407941696286082,0.13197886323811148,0.22456510228506132,0.018623870047281454,-0.07756595294552703,-0.054703145943372014
1109,-0.22360919262882006,-0.48896251506089883,-0.14676816697510697,-0.08526076694980918,-0.05668462148729539,-0.07645246556693389
1110,-0.24444876844092955,-0.2322293956613749,-0.1391792799989091,0.042749734878682055,-0.031096388942706353,0.0030353843180224217
1111,-0.01637416059674668,-0.03184548703577983,0.2415567255659926,0.020852737248889638,-0.04823125249766448,-0.06350583527024305
1112,0.10501498208237114,-0.17818824661720267,-0.058544459484312306,-0.06783775612701148,-0.0033463773487803694,0.03356020128010989
1113,0.1756716555107064,0.03344951224664028,-0.2557071167166868,0.08002177195844193,-0.006951583224064325,-0.07315598262381026
1114,0.10762976208231734,0.11010503521320736,-0.43512395527118986,-0.06848459210587801,0.017797481586369762,-0.07310646897886676
1115,-0.41511102692484014,0.08281206245842121,0.24308674699710398,-0.018293026681638985,-0.00810852807668081,0.014933719584166866
1116,-0.03063672924482086,-0.27206354960976464,-0.468231043725709,0.024789073232331107,-0.05004670171469194,-0.05960940139280945
1117,0.09634268825370806,0.20222327846242427,0.29501887545704086,0.016130606961744485,-0.019103934252033144,0.05845283746694264
1118,-0.3986245673593233,-0.4564482595634546,0.4511231145244886,-0.04908880967447416,0.053907416100622,0.06074065440515948
1119,-0.44608132432151415,-0.2022734593781036,0.3592367560218753,-0.04059507083436543,0.034321747165679116,-0.07182492547408141
1120,0.2540041752824518,0.3795540935845605,0.49192610305526574,-0.06749745565145761,0.022527679713842584,0.018815387379063558
1121,-0.381908439383439,0.10543859106687248,-0.29900174187238193,-0.04872099010984495,-0.057020936670219735,0.05113853970012142
1122,-0.4293241698299394,-0.16179982233527512,0.0297681478177787,0.08171343992591476,0.04621997345219205,0.043523584768614
1123,0.4801997216836432,0.12956790301123533,-0.24689650850561962,0.04213912618342278,0.058597140875022186,-0.038355132154529285
1124,-0.18432884230280955,0.13626384274864722,0.4381806379401961,-0.06027531501592669,0.07488999751155649,0.006415473583741761
1125,-0.28096887812172144,0.3678063952953229,0.46951889015319515,0.033502497127385296,0.02461773554433066,-0.0702791535747412
1126,-0.058697567951547125,0.01320833478279615,-0.490886838602269,-0.04942465387871868,0.08358064184520746,-0.0870250891997448
1127,0.3202220374159236,-0.48087298915134613,-0.19499860924826906,0.02530732889407918,0.02572638406625803,0.02913163012070345
1128,-0.14000347025214888,-0.00447300516358784,-0.36986682806484017,0.02623775149629458,-0.004449864480309032,-0.0743512003141003
1129,0.3863729427885306,-0.009896467194281167,0.23526682083720463,0.05784618760224893,-0.03794962216660647,-0.046122045091071866
1130,-0.1947537884263849,-0.06409939515971197,0.45478279128610866,-0.06952017713057548,0.06644059855781997,0.04047434274822188
1131,0.24383797462084322,0.24857359467531048,-0.1580479731796981,0.07841674500925173,0.04670808005264196,-0.03809513547900294
1132,0.10316000577053708,-0.48440798774502514,-0.17751322477915166,0.025788653371945948,-0.08140357469128733,0.010483803419635545
1133,-0.008185397000331052,-0.1369122051700452,0.028580680044617113,0.015335948985190058,0.018521498784601697,0.04287513179555496
1134,-0.30867895085835173,0.2868693202496825,-0.49248260032227364,0.003998097607108984,-0.020493244427092546,0.039478740574564346
1135,-0.4805129265061808,-0.3307471071055247,0.021374972665463954,0.04672642600202392,0.05701773531231187,-0.046477185804427563
1136,-0.20068363297960945,0.37193782908337925,0.27345876948800185,-0.019444465633766214,-0.050899098687528524,0.07724607584672297
1137,0.33311732394578397,-0.2534817271203379,-0.27491277629974975,0.08484546588661247,0.032460476469273546,0.014856462002614349
1138,0.16609831155003452,-0.23796649440776596,0.16977388278062644,0.07287680931546243,0.036066692322583756,-0.01808784671748688
1139,-0.23967286931094922,-0.09824860938190794,-0.06924417018229256,-0.014496388008332911,-0.08256254126643396,-0.006331261143872969
1140,0.1748914039173758,-0.335895879579974,0.3755308691982303,-0.043253693830185035,-0.0070639088222386025,-0.06564434195204266
1141,-0.4386746430285171,-0.2965239093316324,-0.0031801363676732253,0.06339078313422339,-0.07714832547919757,0.036367642816018786
1142,0.43501442295722104,0.18875049939732025,0.020735713382913246,0.008175371606745307,0.08004910199960293,0.06831502239709653
1143,0.3991979975048484,-0.20090033157666431,-0.2879195845187481,0.060803126988857495,0.06779812358470312,-0.08655158334221899
1144,-0.16009469792997488,0.4603990427404352,0.13740997010787515,0.07597140978362381,-0.0002340323457467246,0.025603672096705308
1145,0.37640532681203465,-0.0019933693823227516,-0.35167323770882586,-0.0348768453283892,0.07684502364466851,0.055316833637960076
1146,0.38749766936480645,-0.2621872213907944,0.07021902918284395,-0.025265519556180532,-0.03183785684476451,-0.06999720256900417
1147,0.011938372576845269,0.19727115239849113,0.47242811470370893,0.028319030315040482,0.02415437595504466,0.014719452343956338
1148,0.48044213709381334,-0.2802090532213325,-0.44379463542431896,-0.028615108008043892,0.04845815603779397,0.017548625871816017
1149,0.1399268511216989,0.14714342357414145,-0.28823939202342463,0.051235256632817215,-0.02091471616471453,-0.022527385443397854
1150,0.1734634090909225,-0.3091252294594906,-0.22334021390533487,-0.008129187530773989,0.014006559505032327,0.047161481140283304
1151,-0.13176717409210215,-0.47249506290548027,-0.2692944124611881,0.06022428891674899,0.06299606553082177,-0.033565475751604436
1152,-0.02239861093124995,-0.3535346898177828,0.008278837007091755,-0.007428309211987115,-0.07826516663636826,-0.057550862519537366
1153,-0.021318739251477314,-0.3605468839452919,0.39308511605107144,-0.03483699542180604,0.07536348243413236,0.07421754368212256
1154,0.17258716126877027,-0.39090102449453024,-0.10812015159185795,-0.08381320524538148,-0.008934684748363793,-0.08459828802455387
1155,-0.4784118582385797,-0.3875432586286399,0.4819764750414568,0.07900909865485509,-0.0631183665058743,-0.043550615357912846
1156,0.41977380686546373,-0.2690036492718846,0.38567896212401964,-0.05736487914880331,-0.08151201105621948,-0.07375510686012512
1157,0.4821494461453343,-0.16250523532317807,-0.47503651030988525,0.048551477300104326,-0.014377572153579833,-0.021355388271979324
1158,-0.15431064445804699,-0.3818412688082877,-0.24745913000206143,0.06449994177912144,0.018275154526339397,0.00585181789292463
1159,-0.31540953860368415,-0.2568973121015825,0.004259930131408685,0.05241558414396456,0.07381407902808883,-0.07244721796364113
1160,-0.3392234735125813,0.2225498618651448,-0.496822143995588,0.04105365976554361,0.03387275905745547,0.028835514703095255
1161,0.2814259839291684,-0.07553386805471674,0.26448499427295247,-0.06263079710397715,0.03511383914086486,-0.028629586593926507
1162,0.27304150615776046,-0.4217469300848905,0.18896460797549786,0.061749630800094234,0.012540818572591891,0.04041906602597212
1163,-0.0953928841203252,-0.407753727843329,0.20664184246219242,0.05942076376233016,0.017412732932287782,-0.062010067771002604
1164,0.17497880520843545,-0.451125679426555,-0.12572386003834102,-0.07958424114895767,0.03782502231520762,-0.06375817610482315
1165,-0.4937689970975032,-0.2234695828189287,0.37254692520292354,0.003937530041664413,0.0013465639457886697,-0.0726428424038587
1166,0.2621453868136546,0.07722522996112269,0.425797512509662,-0.005115860657983246,0.0006416876383900353,0.03242700798982901
1167,0.13344625678695898,0.4988005248249294,0.17860807852026517,0.0025185324099592085,-0.012062234794548887,0.06422928266287897
1168,0.13099874652022248,0.4243745905131474,0.45038294441621485,-0.08589902405110608,-0.06184294660778451,0.03670555193938449
1169,0.36169363543192856,0.2570658676397336,-0.19544857256345616,-0.06335715670520035,-0.011529929605220403,-0.08534440900568348
1170,-0.0545300118211165,-0.13176239341309537,0.2780233625647903,0.051369044670574376,-0.07991945870796337,0.051841551200114425
