id,tx,ty,tz,rx,ry,rz
985,-0.18206060011386893,0.003435262621504398,-0.12714619907786018,0.0005745151936690117,-0.12793226258792695,-0.14660262175252523
986,0.32752238224703034,0.9104461024328334,0.3855736473949909,-0.023165501170725782,-0.0792865732994883,-0.14561967549763716
987,-0.08935055198063746,-0.8240893331880756,-0.3649197669926296,0.046159615932408936,0.11186068199748835,0.08936775886407997
988,0.43661336058535016,0.07330585660063282,0.2841914712788105,-0.08296001326247028,0.10547926969523153,0.04198779286306118
989,0.43367557577662086,0.01771006076878301,0.11702972917587351,0.11350814509719288,0.10282991661775083,-0.14538967361241742
990,-0.9701406645720341,0.23016261145400851,0.6410615555807844,0.11687400856920359,0.07735735906956383,0.061967424569400124
991,0.17568328058069405,-0.9450160961786023,-0.6330259760031589,-0.022903357245287786,-0.13488575842948816,0.07912308122452726
992,0.40156018491415857,0.42414907189670514,0.8265593417980996,-0.038106838217023264,0.0609613811100945,0.07987685061790463
993,-0.3812058837980705,0.3832346437330485,0.14419046157448445,0.1571413447688334,0.014108613984743603,0.11068584283763959
994,-0.4639807152766433,0.7539269958877941,0.9585667972188245,-0.1625584295556854,0.1269013432588843,-0.06807846250897222
995,0.4812240851540974,-0.9942123813378119,-0.5599712987697001,-0.14420877270213822,0.1581070904935214,0.05579374284602357
996,0.687576743017051,0.39046210259302017,0.4743659215900602,-0.06608503445190335,0.0034386418843791555,-0.13609294005048114
997,0.1089876281876101,0.8454091534771706,-0.7199621241563878,0.1738906946868362,-0.031164485387604836,0.05549634136460555
998,-0.9544823281590353,0.3982736270888245,-0.9221912732972437,-0.0388620831805735,-0.11726290249960217,-0.09705047692967983
999,0.9405534886328921,0.43580056230479536,0.8801637027893219,-0.051489193897131635,0.07003265118156884,-0.12825214063375381
1000,0.05112386267526636,-0.057984159839280736,0.3031535930660507,-0.09458309758034583,0.03055092899705794,0.08453333156865246
1001,0.34254450571729267,0.3418548657442968,-0.3956388707020211,-0.0271277152065323,0.14012539558347442,0.059256174806402634
1002,-0.0006684136220240777,0.9789485566425022,-0.24616566803756967,-0.16520770335386387,-0.0840700646095261,-0.013612900580651139
1003,-0.17744005481162728,-0.5782580839666229,-0.44768478695743696,0.1272145098978618,0.0012194438751614621,-0.1039062369620611
1004,-0.3987262627937955,0.9972325534358466,0.24830216752390966,-0.012395336540649393,0.12347172456059032,0.15823793346858286
1005,-0.3869600114888261,0.9272864340661302,0.7386085410217462,-0.050375170562945076,0.1567808377342846,-0.01298923814673432
1006,-0.7359114605221198,-0.7727451215132666,0.6150618931717293,0.14551502651788514,0.04577595457634077,0.05191878371126828
1007,-0.20678053358364634,-0.24205876603759924,-0.9670098889751237,-0.1660488164332788,0.0871325122944305,-0.027344567626982258
1008,-0.39420402334777527,0.8719438634568557,0.9409800155998884,-0.06808842036066884,-0.1192270539960009,-0.028756139241026657
1009,0.6074372703222575,0.6024738957980122,-0.3113618072129918,0.06592329197780893,0.07879528572176296,0.0452499895174509
1010,-0.988044487651208,-0.6443048702961485,0.727441915630824,0.16126253883800884,-0.046911395531047166,-0.03223914329898937
1011,0.6742756404432666,-0.187165704041254,0.08353426666347796,0.05492074038249221,-0.12568877059243544,0.11355120133571223
1012,-0.7899275806286945,-0.17954411660605452,-0.8729551914233726,0.14954564368397827,0.047062074350039,-0.0015230860761030578
1013,-0.6396824347385786,-0.6619511342643805,0.3689316755034091,-0.10321074632179075,0.17331386839933574,0.0927454727229044
1014,0.4880563091194894,0.013042912837903042,0.8626994810564019,0.11297290496980654,0.12152352802588404,-0.032889353909364046
1015,0.8495043295486415,0.7217828545947882,-0.8453106892902316,-0.07093049610705979,-0.02678209333323813,-0.0885107132315068
1016,-0.04792617906148555,-0.5464807200069997,0.11118186172792432,0.14178491972378032,0.024047020432923866,0.09926657726325457
1017,-0.49772125187976446,0.970456027723182,0.9297911945464701,-0.07841774492851056,0.03805064907775472,-0.15181776072729117
1018,-0.44909153420134307,0.8305838558486494,0.9793826537177888,-0.13134123278738635,0.12654311054938128,0.08427943710586158
1019,-0.8778253363260238,-0.5250902069167176,-0.36014551290712293,-0.01525301800218901,0.10251155016598014,-0.016680076230593494
1020,0.9786861276531618,-0.12662765291212907,0.7671713715790929,0.11549666069165673,0.04798939381203476,0.15943373591083582
1021,-0.9741263832357665,0.0020319927496450507,-0.6064630026293616,-0.07801304678265168,0.06345288460600708,0.15050829654612677
1022,-0.49680485146627285,0.4203914395608601,-0.8021145661332807,-0.06571399457734639,-0.1250605940184486,-0.12179499467281402
1023,0.6506979990721418,0.9537852614271218,-0.710027216492654,0.17030193969170035,-0.02427293135825845,-0.05752800697027106
1024,0.7795589008443968,-0.18428703871452168,0.31001894255500684,0.09070449718988605,-0.09527678362866547,-0.14665370381298143
1025,-0.8963265435553516,0.16967369772587748,-0.8225705489667057,0.05311363832568439,-0.07577511486114068,0.10746253435688657
1026,0.0038988647664075504,-0.22216836771390902,-0.6394651438539354,-0.09719018691704562,0.05733943088181473,0.12519932112949844
1027,-0.038038663350321356,0.486679929607468,-0.017452679422007567,0.11432234844024101,-0.09241085919076303,0.17207774430618036
1028,-0.40375477358592815,0.7920806843894679,-0.051824070090388474,0.0339877676643295,-0.05164667124776143,0.08395184701277321
1029,-0.502973658089104,0.6870022931920137,-0.2959776691505751,0.08039710932937107,-0.08809726611813831,-0.11024126461687624
1030,0.1425818043760867,0.6997747908262371,0.42137117124352375,0.024546459142024676,0.1594291171105432,0.06335626803968784
1031,-0.7988720080396723,0.9200423178176349,0.7970225396421462,0.1487982534352675,-0.062115856946645544,0.0884531299101448
1032,0.17839522305360744,-0.34949407471838967,0.40637655582560894,-0.12616782412269137,0.025428365260815527,0.07606702877682688
1033,-0.898376257844268,-0.8680648632135592,-0.028087202713822812,0.12886223566581162,0.002478218396762093,-0.0018131354279310858
1034,0.3723316811478261,-0.39440380351368653,-0.45271826260938397,-0.1575198739924997,-0.1533038946245877,0.14791482604844836
1035,-0.45536117469589077,-0.00991066050123468,0.30088654689570316,0.10284068534888681,-0.13732449875133795,-0.08140935734164814
1036,-0.3696330453831913,0.42648729003783226,-0.7003476122779029,0.026856055773090474,-0.12044487241799759,-0.051983436770261224
1037,0.352313945874424,0.07530043338240855,-0.9798037473320604,0.014529284219334221,-0.12709209755241624,-0.13889492644590193
1038,-0.4856298475751215,-0.2031565868380263,0.1457043564550511,-0.15350080352076595,-0.06197741611662031,0.16277988060171453
1039,-0.930331821183833,0.49856195814408233,-0.03843247659440041,0.006076711548177444,0.15709498593579996,0.12735806884160172
1040,0.33067509650905413,0.786976138294178,-0.01408415761839299,-0.07979723966654452,0.03241201898212151,0.13640562314333018
1041,0.4311197057059919,0.6068188577492777,0.8590207256183704,0.08460810676647185,-0.13035923205709635,0.11471592721100297
1042,-0.12228056951894928,-0.15202905258159793,-0.1615736830295107,-0.07048492116064278,-0.04344462286242342,0.01767337911077814
1043,0.12733807169702915,0.9286787295395247,-0.6464799259702616,-0.02918799325611796,0.016640893497370825,0.161374335087375
1044,0.4545227688124278,0.4161174141607833,0.583098768526304,-0.07764173961231206,0.12708713257071144,0.13244453050520757
1045,-0.09558642945752016,-0.8357270224608364,-0.8780558484605179,0.09365268459918875,-0.1612907532962759,0.11324203408687476
1046,0.09613033306255314,0.39950359711327743,0.6655712328057193,0.08666061148826115,0.06302931060818198,0.042357670656673355
1047,0.9277803623890708,0.21000312174616265,-0.7936753773698031,0.16482605525209257,0.16266042247289186,-0.07730834016337568
1048,0.1202366516248008,0.9776423001862102,-0.8131139510414949,0.15148037713615156,0.1589277679137215,-0.12805691610993378
1049,-0.9218721714724143,0.8962894152843681,0.5948073519945603,0.16681099834245186,-0.055435135181607656,-0.045836496616238676
1050,0.2413232401881802,-0.8248980466207578,-0.3539661193596826,-0.04393982280706423,0.0017896906276370528,0.09177489292547371
1051,0.8903978241636838,0.002669949012967132,0.8303825555978819,0.10224163124740619,0.004703870290158954,-0.09239873205986655
1052,-0.8463034075254785,-0.7277477771422165,-0.20151987578199027,-0.1275707055784628,0.13061108641896502,-0.10991846466218172
1053,0.5551785598473074,0.9750785935883022,0.533032012363222,0.11365009450749565,0.04200103547886506,0.11420623608254774
1054,-0.01775570524384129,0.8721156960510412,-0.6906502864702104,-0.043731024344618716,0.016199802650244625,0.16067336382663328
1055,0.006953633196156606,0.41274693057355005,-0.18270288084431607,-0.024523335588082278,-0.12094398917835504,0.16607141645765242
1056,-0.35205536990667374,0.5616829252928532,0.386373624749881,0.016815777410400575,-0.1570806337034515,0.07999173766369982
1057,-0.335060246286051,-0.25497135516438996,-0.6409587913891044,-0.034294212691546415,-0.0886322965900933,-0.02298565453789801
1058,-0.8335539014670124,-0.9963588128365679,0.7397075338791421,0.06070360183137411,-0.09565434919834004,0.07461371308361443
1059,-0.11768643289998781,0.747652896149746,-0.9557513918851084,-0.052614649528985674,-0.03212809669261873,-0.1435742357116894
1060,-0.7023869594881909,0.5814503879147399,0.8018535858380125,0.1172151877005538,-0.030495630129972553,0.058488184209014374
1061,-0.1949025643153648,0.7147707243954475,-0.6054238248254318,0.049471888326066055,0.11237841652351976,-0.02985284768896882
1062,0.015384022627474847,0.17527946331951538,0.627421039696219,-0.12218276261571019,-0.06880518369807521,-0.15518281866112618
1063,-0.8582751774292685,0.5410806130827062,0.09744864671142062,0.1709296185325547,-0.13797963011733586,0.03488989870289521
1064,0.41078074295737177,-0.2240075985360095,0.3557805730113681,0.15766447833156003,-0.09674526351934691,0.1502250149244118
1065,0.6278716741790187,-0.08870962057789922,-0.8951388482383906,0.034321505258439834,-0.13871352293168587,0.15676751233027666
1066,0.909098852048523,-0.33748117690326485,0.9757020014656428,-0.11062878660412766,0.16147298009163266,-0.15312470506128942
1067,0.46994567473753857,0.06628938737954626,-0.35876638168109953,0.1437108362995941,-0.01441207752606182,0.01097345709455605
1068,0.5802581376284224,-0.4023142143934997,0.43938139893487693,-0.09599734530886717,0.08137570399172005,-0.15002568501335165
1069,0.06608775642771403,-0.7060285844646521,0.6764524723817897,-0.09868876517558746,-0.16068263505016786,-0.1272142676713294
1070,-0.9376052202435774,-0.245841068774743,0.6822800341706505,-0.07410246780275341,-0.003764603944066095,-0.06696816490455207
1071,0.10962793458710474,-0.3181567721255445,-0.760857691497723,0.1629700800247001,0.022976153250220288,-0.022312746128389804
1072,-0.8480036315457398,0.822060713953215,0.016433363772753617,-0.10094153264588591,0.024885888487058323,-0.07847790672510543
1073,-0.6731652464737921,-0.44555291261693086,0.686288897125019,-0.05337153337170255,0.04554701569325068,0.02683876250306857
1074,-0.828587645532306,0.884484515009101,0.8530353153252614,0.010527098193174388,-0.12736019351966812,-0.12102951028990208
1075,-0.8376207761261767,-0.7287408508354782,-0.34353182767793733,-0.01573688788051423,0.1540230381707238,-0.007290829247618678
1076,0.20716579848648076,-0.2556723293981913,0.30510605514905453,0.06950997794725826,-0.013071215180949995,-0.1595130548069377
1077,0.47579551459143077,-0.7782699371262174,0.9833120696044146,0.0707755890893079,0.009247578302073995,0.12017106419611293
1078,-0.11527856079603138,0.8993826111047316,0.04062200456916387,-0.16893992269076072,0.11396854629609059,0.07802821418435896
1079,-0.9367663689625076,0.37932360056340686,0.8700229728133624,-0.15062758773941165,-0.12321307190443756,0.027154895000628572
1080,0.7828773850179223,-0.9547210520184488,0.13277626075526294,-0.16681737809729288,0.09013270510944421,0.07347468132555801
1081,-0.7190889335804096,0.8906111920063311,-0.7523557256001228,-0.127500888648033,-0.15876059789493416,-0.016609357289061988
1082,-0.8682571338952669,-0.3848466058897415,-0.6405655032079784,-0.06011525699080459,0.15638538275479041,-0.015296359273860216
1083,0.5349218134088021,-0.4237067063269657,-0.5150049019026808,0.11398475479335385,-0.13258373045061522,-0.15861836745870606
1084,0.5098028242811594,0.7700066604366291,-0.458802650081239,-0.15542850597244967,0.08424361365083466,0.11011354517961527
1085,0.4875427467048219,0.08350356024839356,0.3729372308259735,0.009688377592275468,-0.03684007916443509,0.1702127377553322
1086,0.19568292324698144,-0.6839713876233136,-0.021443080338383824,-0.14886995729865868,0.08606650875791474,0.07388302464262157
1087,-0.019901262176897472,0.691164770865909,-0.3149508759363886,-0.0030586710179350382,0.05329956614459311,0.035370451499802995
1088,0.07201808092692952,-0.8607484684985365,0.6572548673278797,0.10182793106834469,-0.13627668504491072,0.1538622965217827
1089,0.6316769045166284,-0.6592486151312171,0.8147461069791415,0.029318044536667236,-0.13602581513471365,0.021246146027159973
1090,-0.13580599606146349,-0.7920571792290176,-0.21739723452845494,0.09873606993384743,-0.1520120206178204,-0.08067645719721407
1091,0.10586293511057332,0.8226770243362218,-0.9446075561622409,0.011217431837408958,0.026810902283813172,0.04992773302719242
1092,0.9561428595826045,0.9987557450850315,-0.5824540311613942,-0.08079582077348114,0.0021424578098523245,-0.02757035779740011
1093,-0.058401749116222534,-0.09371829460242687,0.9210103506094962,-0.06622822230342941,0.04836320011331397,0.005492200673228417
1094,-0.17914758030126765,-0.06390161602269573,0.5933747456162706,0.17192426981816597,0.0217453758348828,0.07666229973219496
1095,0.5630116548467403,0.9109997664735572,0.9850479075359446,0.02470173249641347,0.10237237169731607,0.005000093604932813
1096,-0.4252652695590391,-0.4252784997860217,0.5292581157706704,-0.021490227063061095,-0.14377112874109182,0.052494086354288094
1097,0.3195079493904025,-0.7715978711571432,0.24426155627812007,-0.09599358650579021,-0.06890165880640815,0.056407084041763866
1098,-0.8211063071183693,0.5764615315765631,0.819781005878434,0.1564478810286412,-0.04047511200379715,-0.15944949086048008
1099,-0.19194677696289908,-0.029043853058849267,-0.274754683725152,0.0027038165548723546,-0.16923170083742098,0.12293247255495869
1100,0.5941048383335046,-0.5058391339312034,-0.6225322313840067,-0.08776309174501441,0.11373063072229073,-0.00012173339816070034
1101,-0.623241871682314,-0.3295259085376534,-0.7572816722138478,-0.08619682606255849,0.1606959104261796,0.13738911195056022
1102,-0.016758324587258677,-0.823626582929105,-0.5701786661292085,0.05592249507574885,-0.03961385745021219,-0.04311034042150102
1103,-0.9808657769643787,0.7078912641766917,-0.27339375373307484,-0.15873034936786934,0.11208370911131275,0.16395765353159153
1104,-0.8646134392233673,0.8473194953998162,0.9356589015411287,0.13580170135653327,0.08273627370957247,-0.08448290852983367
1105,-0.975643075230068,0.1943403110590174,-0.952690290805736,0.1341752237248113,-0.08535376092907554,0.15846132203351482
1106,-0.8514894221172706,0.6832667998338002,-0.8678496616308533,-0.040507447245212796,-0.15267826881831,0.07566097931766315
1107,0.41379564510406386,-0.13259006238148596,-0.8171202174287115,-0.003672066232202062,0.0021710438214145285,-0.13396659874978606
1108,0.9974892866830449,0.4294931212029882,0.9500703930598631,-0.142543230463431,0.1487761205114906,-0.039499218229491324
1109,-0.7577241705665843,-0.17295625858632047,0.6438170193137227,0.06275658292350521,-0.16296707630800195,0.07770116097305135
1110,-0.40556174302972847,0.10950451253685256,-0.9335066453327394,0.039027339663497966,0.1629882141919947,-0.1335812744040485
1111,-0.4800312818014709,-0.6222094707726462,-0.6455226038603328,0.12409931150742279,-0.10123702993451925,-0.1620490078276474
1112,0.20560927805172313,0.1962988957854812,-0.8886787774425755,0.0016940931278819685,0.1608124015393127,0.10428074326066732
1113,0.7306078196073356,0.4607184119900454,-0.6913474451607513,-0.14463793301195021,-0.08797867079521467,0.034744511552709426
1114,0.5424657168357563,-0.05082815882835323,-0.8193382032015806,0.17308065353279264,-0.003602978282361175,0.08688160057830185
1115,-0.35439115066395077,0.9637420248953725,-0.7536654877468454,0.025196119773680803,-0.07151233938725207,0.13531876675408033
1116,0.3820066650239988,-0.9795317518905378,-0.7610813593258106,-0.12188381210937334,-0.13002379594511862,-0.02445608262891621
1117,-0.408024745092906,0.36145425500684514,-0.21802211588367393,0.050069278992861135,0.11906127129755392,0.12222708874839043
1118,-0.6760204272660861,0.10210226449389248,0.9383869928418092,-0.13488728352182758,-0.10665111659173299,-0.014536105702474428
1119,-0.6656514086748548,-0.9694901110039489,-0.7970401450927072,-0.03520644338563802,-0.08958006978101618,0.019123536651255216
1120,0.3548205909484401,0.27317329190407325,0.34978266798926616,-0.005968892411727613,0.12223278361861925,0.12312155001866856
1121,0.00978521786249753,0.7296345742165589,0.7859493884783293,-0.057851319653871476,0.07756499155286888,-0.12296627972798009
1122,-0.16094879135545592,-0.6357050323551594,-0.9147758724990764,-0.011017218742162426,-0.055915422460792535,-0.09101203322847377
1123,-0.7231009439902549,-0.43571728988065783,0.7276875553355859,-0.1305590663218771,0.12318168668027307,0.08049691153365256
1124,-0.9775584696670221,0.2972052901542219,-0.9524759444122175,0.11510628726943939,0.08641823509789041,-0.15321207849277207
1125,-0.7242865860809282,-0.9994307399754394,0.8492318491852004,0.02915328293969062,0.1112628547033776,-0.05131012608544827
1126,-0.05383519439453677,-0.8183563120055859,0.31632033642174817,-0.14298259190587342,-0.09369842336122351,0.06152494856791358
1127,0.970752777256664,-0.058101933400646955,-0.5762958914152874,0.16652358856524735,0.07724626170907574,-0.07639729574762592
1128,0.1502760983003899,0.711160653894795,0.8422605594610655,-0.07583418735673907,0.03364099941825447,0.14607574552713784
1129,-0.7093543200067616,-0.32727508062282196,0.10973720187632119,0.11055297712605561,-0.07741649557033226,0.14602181761782315
1130,-0.300293001928321,0.4625786846775972,0.4484451365150377,-0.12446438012800067,0.048149034839465685,-0.09240172746324644
1131,0.34009717251329064,0.05663937391054907,0.5593087894120985,0.06851790638986253,0.10536584472198214,0.1575024062765737
1132,-0.4705901831100434,-0.8291733990575394,-0.9228332102741674,0.037314667727363214,0.0689330087456113,-0.047119370244507075
1133,-0.6995734696414506,-0.6049991081733976,0.1881322138537802,-0.14731924283266043,0.14452917466275297,-0.015694108432835245
1134,-0.14193222799462335,0.039457540904528576,0.17095923084691367,-0.08057526862638799,-0.12241503788136285,0.14020760425711917
1135,0.3015155202689781,-0.8238163948058517,0.5248546882622558,-0.028409782148430034,0.004010087427792755,0.030062990938875198
1136,-0.525055952830572,-0.3908463855571689,-0.5838938332216441,0.13945602878197638,0.017999100358063555,0.04512387885087316
1137,0.9604480907489013,0.20617044306382692,0.699064060967785,-0.11835966115718406,0.03184588130107233,0.07075052948704506
1138,-0.05944160059363024,-0.5105638097846812,0.26695032923724504,-0.05720910105253763,0.13272094643814178,-0.1317940899152418
1139,-0.38422347799691514,0.6717623940189734,-0.8799773806013846,0.06709890721917466,-0.1520011005665495,-0.1649018399185164
1140,-0.48098278442372755,-0.4282716349911013,0.9841275676272485,0.12627835571023766,0.1582783810043979,-0.008016307282323448
1141,-0.3650204376745749,0.3953673531850497,-0.054631321151268786,-0.09864421344149393,0.13961323425240446,0.00531430402210877
1142,-0.4875732980384324,-0.2281645296702257,0.8665400049070568,-0.07550200837064702,-0.1507063063821649,0.023790507912107503
1143,-0.9220368641014853,-0.14342155958436353,0.8152389323809934,0.07762540754257607,0.11955877876091318,-0.00743941119297449
1144,0.4487438149243632,-0.39900947829015965,-0.9176913370782147,-0.118766034806125,0.16062816193908933,0.006879604108835558
1145,-0.24940295833714599,-0.18795560020551294,-0.9664842928456872,0.14651735229017793,-0.09654503346401969,-0.020256656202769247
1146,0.661543743223937,0.3547212017349122,0.24328182066866977,-0.10083725427291863,-0.15912213303700312,-0.16400914821876786
1147,-0.2889874171322262,-0.3419207789110046,0.8143515885001424,-0.16171319435897458,0.10428423878198251,0.08379426904501326
1148,0.19693588179450772,0.29586188221044596,0.76653611638967,-0.01540790421480546,-0.1529401532072336,0.002759593960920289
1149,-0.14726946959244747,-0.32502292879305816,0.10926829721063314,0.14983214519824126,0.14611955759586617,-0.10833020913220825
1150,-0.44509120171250105,-0.8975507893542873,-0.8552358597594882,-0.14451648708854073,-0.12318477074019869,-0.018733467045031517
1151,0.34141648772474986,-0.5798531336310331,-0.1317919872144424,0.061297405587008566,0.15224345293754105,-0.026340131900497603
1152,0.42824682644776035,0.7172208895248353,-0.22016673399808262,-0.053904947781429846,0.03510393260596726,0.12374214361464336
1153,0.7172034322374476,0.16875919135030726,0.7079333202070153,-0.08587468899745888,-0.04415760685479269,0.07498081274738409
1154,-0.7956583334315499,0.7008900542518712,0.26781592344454386,0.16934985488265766,-0.11276504371173503,0.10851100850881577
1155,0.3886614326942406,-0.3937009282596873,0.17601184608605824,-0.17144944754467725,0.044603588697266175,-0.04635586613902822
1156,-0.8082488463320538,0.27980802936556604,0.7471188964942355,-0.1521481680175869,0.13104692475293114,-0.15271387741671544
1157,0.16362246799071634,-0.31696955916733116,-0.4180706171846289,0.01929727038619491,0.07263636168572353,-0.06364456337044887
1158,-0.3087803102403577,0.3388069543573964,0.8640232296265362,0.014076359585572103,0.11882128634561413,-0.16083267573498894
1159,-0.8696367604141126,0.06003488986806804,0.5906720579586986,0.00432393851710581,-0.14018232004589476,-0.12710766001098187
1160,0.4825093729681733,0.36518163002441684,0.8141699530203388,0.010538585289465165,-0.016481768536683202,0.17034826156771288
1161,-0.3118993154127092,0.9878921530469968,0.3118165293771822,0.1277378753707208,0.031026072361493098,0.023837146576220825
1162,0.39760862759979543,0.5114993242352996,0.3474360070236022,0.1517502325113013,-0.1407101938416218,0.14010363173523532
1163,0.10257206194814361,0.9490510165135215,0.8410788179582913,0.03736170756224414,0.05286133774308647,-0.05872854269048243
1164,0.28757857962045774,-0.5774229785148794,0.2500842649766635,0.0021907045478885526,0.04642104196258903,-0.1554446395163376
1165,0.07210746659367384,0.917071010478562,-0.982815485337587,-0.14717947737909093,-0.034383295023956956,-0.1725599268753736
1166,-0.5698207392742729,-0.4477356242787722,-0.7270776937473655,-0.09388659737779446,0.1298627267128973,0.1310258862333626
1167,0.8696198278860661,-0.0639527662056405,-0.520306673161472,-0.11054415805094489,-0.08762451840527025,0.007756865488336108
1168,0.8725499876966418,0.417165495938288,-0.9777881621335323,-0.04999062376656927,0.08705646141889498,0.06626379622147542
1169,-0.8059744980503776,0.07618648323653487,-0.06629405512910691,-0.09390320875130338,0.06551633189956382,0.11122522708056448
1170,0.7422111763338617,-0.5769906421996391,-0.029123875955141987,-0.125963545083952,-0.05614497325248779,-0.06429088116690351
1171,-0.8037446112893449,-0.22068944358170528,-0.4689360524677333,-0.054223327080168124,-0.084301778160884,0.11141410294538237
1172,0.20405851065606195,-0.3253640635131654,-0.9175737875182262,0.1455243684325109,0.16521923340352043,-0.10258503977692322
1173,0.8063658808050724,0.2914915428989526,-0.8053733439538737,-0.13170497379097007,0.09478492736583873,0.04747436328201754
1174,-0.43886112147668555,0.7429427716744283,-0.8882709936426347,0.04176900924051461,0.031579236244759536,-0.1510547911772072
1175,-0.6493876739085984,-0.010868086555519074,-0.15472959056188285,-0.03294313113326306,0.008268757384454161,0.1199864982977702
1176,0.6827084903349068,-0.022794950364739774,-0.024061888069546233,-0.14386620555408167,-0.12599887405934115,-0.022114376238231183
1177,0.0763183393842557,-0.8813036330840089,-0.45246308882482955,0.1200612594844673,0.013872181039941449,-0.12496580188000941
1178,0.7900847133871978,-0.27139076743586443,-0.38429746819429855,0.07540727343730899,-0.06552215563631553,-0.07367835562598007
1179,-0.05594891913074429,-0.7227551218634862,0.7441529523591732,0.11491568052159933,0.17015159090558937,0.059021925234413346
1180,0.15731560931917943,-0.5424239882678363,0.31296747063481334,0.0547521915538164,0.014807481788243688,0.06437393741083403
1181,0.16376098270686623,-0.8913160161335545,0.14909824354591605,0.13122393698480672,0.03456410603541019,0.11936067170877462
1182,0.33980692614002606,0.2996718416386064,0.6498569166725949,-0.08308417583105654,-0.17051138822107526,-0.04507872849762086
1183,0.9404253204986119,-0.9887443645616134,0.1359029025321432,-0.0010092564671573023,-0.01970985081532834,0.10216424555609081
1184,0.28507040637426084,0.86922248617583,-0.8437576170899415,-0.020987976175239932,-0.08260859048879456,-0.056593025310499714
1185,-0.9702888076593068,0.05611618630158666,0.5977730121110871,0.12593132979157173,-0.09171114619495897,-0.14045673705849468
1186,-0.8401808956683083,-0.6170720067430804,0.5956138990963586,0.12199556279027834,-0.025205223069520572,0.15538445918649646
1187,-0.23822651219389335,0.9660603488571828,0.1799147000303274,-0.11756785001606286,-0.10483960407045467,0.10953325941911868
1188,-0.4808206260946648,0.38790102646130964,-0.8426575852043201,-0.12386861661917206,0.08091448663286767,-0.061728665271852036
1189,-0.791221023013269,-0.8727508532147048,0.3867308807895491,0.1493272951649036,-0.05290700837426498,-0.004162003649097841
1190,0.16448417805322557,-0.2598495208233378,0.1450507543792594,0.1335474374632455,-0.06300318800432139,-0.14914931841335083
1191,0.6413011704709415,-0.2520363192880355,0.05634637175320911,-0.1537535299046263,-0.06811436069275474,-0.11923273439675301
1192,-0.965751108421079,-0.19488362561213735,-0.009644576580778885,-0.16758390901750164,-0.17213228784312215,0.06519307553017176
1193,0.413792327589533,-0.8246829250027798,0.421884928486403,-0.10465175371683584,0.15820965284082028,0.09835624069309873
1194,-0.2198494759240166,0.6179384951548987,-0.8356158276193222,0.14555558556248321,-0.0034812123841053365,-0.16465112561666556
1195,-0.8399648396176091,0.5411774572899566,0.029317063250850817,-0.1584522092929405,0.1043948834469155,-0.007749097495161405
1196,0.9364484763009313,0.5667059018140934,-0.288415691594869,-0.14624590273106522,-0.03715234557096026,-0.1450416165238265
1197,0.9235296920428404,-0.43794624202289434,-0.9489061023344993,-0.15676837763624749,0.15944809170903532,-0.1075696906960112
1198,0.6627199703295727,-0.9843236013858587,-0.547437366543885,-0.041069392425393675,0.07047040254632912,-0.07799771113447462
1199,0.8569300580605397,0.3796852802888824,0.5220537546900714,0.053572031940848815,0.04891623776005318,0.13217294055384596
1200,-0.38954541721997127,0.010793567279873795,0.27706414600269147,0.1357558987189461,0.13212436727777233,-0.10131839081248407
1201,0.8317108691960322,0.6862122340711756,-0.6025351857572885,0.04051548605994302,-0.022577987842376385,0.08968855662507819
1202,0.03879530164042566,-0.4129476504585661,-0.8796319986997048,0.041564629260967254,-0.05121487327984747,-0.05104910878632371
1203,0.5155949550344838,0.5612645084841372,-0.6623203699529123,0.12018477698184139,0.08145188686252179,0.14741796111943528
1204,0.3851495745275617,0.46136801675665673,-0.03245880005748347,-0.06830479156587468,-0.10838582598193333,-0.11471154029228416
1205,-0.1500281369040879,-0.3136946350624674,-0.6359721116372898,-0.06791105556496697,-0.08202604511306026,0.09400952194786243
1206,-0.0885065342783542,-0.29046614863857356,0.5285505131705632,-0.04034876788189536,-0.07375528504438862,-0.09080954889470247
1207,-0.002644957442988982,-0.4843164151394084,-0.7161654870487386,-0.12492104189872631,0.08508109168696291,-0.048289412376557164
1208,0.09767825091365379,0.3523859733360464,-0.2911702004624588,0.13429955213651465,-0.015433488940401903,0.04591964657390338
1209,0.6338462537618863,0.6084067499559935,-0.5922173629037013,0.12400621356689835,0.11773289779069808,0.07857341843243935
1210,0.9600861198606319,-0.19176830899233477,0.9443875201285963,-0.08312585246262062,0.05920403583319425,-0.11023049399810032
1211,0.5057375321997113,-0.8604390464062339,0.11596853599554802,0.07149089117289611,0.12452297504660495,-0.09826129762903704
1212,-0.5928068853871129,-0.09532031550294517,0.04612974610596288,0.1635139794514046,-0.01636670209648107,-0.06728174245188906
1213,-0.6725721999936145,0.2874244444979295,-0.8793968616248393,0.1548522902667016,-0.11320926125768158,-0.055647456151232864
1214,0.7283008256652614,-0.9342215327429739,-0.8104791196488583,-0.168849811502141,-0.09524470830234784,-0.1647862278748185
1215,0.49257159270866113,0.7627771115412605,0.9530377741481708,0.1273833189256683,0.06918760448690438,0.044360066179037115
1216,-0.2170546101304689,0.7751718563839924,-0.2751121804608274,-0.004102371144430457,-0.07007263247990052,0.006645067778596056
1217,0.8752706060688684,0.2940234293812096,0.8614632487567213,0.05657611787323676,0.046445312964028804,-0.13858531705815644
1218,0.5252732565193035,-0.17063125123602885,-0.6135011024678443,-0.1560267282467706,0.0890127244162669,0.15999854590162782
