id,tx,ty,tz,rx,ry,rz
1017,-0.21623567306449765,-0.383196527513016,-0.5361876241723056,0.04424198052799219,0.005050558979750925,0.141760799059564
1018,0.974950313826195,0.6145905733305213,0.84068579258552,-0.16136906383860616,0.05107317296913597,0.13439889184064352
1019,0.5331737965636416,0.8225269025261694,-0.1268802686444228,0.010954937594534392,0.006372038161274131,-0.16538877019039228
1020,0.7045848148479699,0.7057168760111237,0.4186788054146662,0.16352647314599814,0.008442163841043397,-0.014628822190954132
1021,-0.6713843916597897,-0.019526194517609508,0.6628223131863415,0.05133746354109202,0.07337378800727144,-0.063276524969692
1022,-0.06114152818580676,-0.03820303011525583,-0.031218086222046137,0.048807322787594955,-0.14361752453191107,0.17302955836503106
1023,0.23457193861432435,-0.8612070856668299,0.7255504310866923,0.14494817788844302,-0.04030565838310977,-0.01301909611804759
1024,-0.6328597609539739,0.09445395682747137,0.11553365463176224,0.1699670696795995,-0.10290966688797028,0.023314566905670457
1025,0.9494428585695389,-0.6561042788154579,0.2839185137287068,0.08875431143726988,0.07096900464223523,-0.17185707128632907
1026,0.6053614534185581,0.10434149171830875,0.6368574805419827,0.08240835839759712,0.14392320675805692,0.1634530499634457
1027,-0.765336269082076,-0.3750435841727324,0.30405415253563994,0.10009591256268066,-0.11215552641821973,0.022598038763028124
1028,-0.924863347618611,0.7693566215007621,-0.4067759892334357,-0.07348436721524168,-0.074128605128912,-0.17387845759340995
1029,-0.9229917794095759,0.31087891379849153,0.4644299103553402,-0.031161168574286437,-0.025572815847069205,0.1722365967327214
1030,0.3212001361802521,-0.9869638909715475,-0.31402630005678334,0.10582439240489432,-0.14150168173144814,0.1661098085735153
1031,-0.07059497855955876,0.3948160861171819,0.6957074076602319,-0.10491102656281359,-0.006383154298039116,-0.11029117725947843
1032,0.8622418955435478,0.9854545357412399,-0.2617212263701427,-0.02761447962291141,0.04118549639759905,0.14266689799148674
1033,-0.16932425349983626,0.6490565438278091,0.6380210141695086,0.10353305409541357,-0.056793279718242926,0.14555842297206037
1034,-0.7034717959188104,-0.4411158539267803,0.5837333720824371,-0.03589532830498833,-0.1472305110851148,0.007440343797243351
1035,-0.8604899175187712,-0.2104201171115736,0.49638391613629906,0.009099931674137657,0.10077272922577951,0.022250414709916774
1036,0.44731198600671496,0.5132805561749401,-0.04167570375179208,0.11985977626126008,-0.0202250385799452,0.0894496771994617
1037,-0.5707979651221471,-0.8982376320437644,0.582983805293328,-0.173173357215981,0.08661430172420582,0.11298243540937494
1038,-0.03121117353258418,-0.8113368454755465,0.7499000677268877,-0.15174379626135395,0.07236153163019413,-0.09064575501672759
1039,0.6937776143599712,-0.5734780703658564,0.9318253904624427,0.07651193612518742,0.1592418971073395,-0.12601039101218975
1040,0.9170252349918953,0.14053949667025956,0.7107745363832112,-0.10712150179055956,0.11850692878198396,0.07808486542136558
1041,-0.6815086866944342,-0.7551953487045828,-0.31081432510864593,-0.1669267132279837,-0.06221535151103417,0.08355818276207426
1042,0.7268563303577931,0.8260772893567956,-0.5300763237168493,-0.05339272967248337,-0.08446242582451742,0.043373085352732266
1043,-0.2955062255854439,-0.019474131043256238,0.5256812334646264,-0.14792740697857476,0.09276426882007158,-0.16202402603646082
1044,0.8365924212124611,-0.14551053373969314,-0.34881576417241544,0.08818788259495074,-0.0721326715178157,-0.13068238011617653
1045,-0.6383319108926193,0.10725447857524673,0.8745635381943908,-0.06364499663720993,-0.06246734637266623,0.14340862316521455
1046,0.5551268935634581,-0.813496923060816,-0.325558977377709,0.019446989550607956,0.11157707592281886,-0.08652297703178993
1047,0.19828844120347489,0.4421298488408052,0.003405643220562249,-0.09755053947648015,0.1119632416688219,-0.1513058769212478
1048,-0.18127182838559075,0.09529592862419278,0.48043874842521994,0.05979214586983768,-0.05071475299808175,-0.05996718424509252
1049,-0.8753951051676534,0.6089653876400789,0.8858722318044596,0.1297015322741947,-0.04994161821645852,-0.010769376784254669
1050,-0.4013186526903678,0.7807873656358828,0.5463370930423952,-0.17066487001931327,0.0237127607390331,0.10707527699775371
1051,-0.6507181847065802,0.4417758986121372,0.5997577642264014,-0.05536242455954083,0.1273526344132949,-0.05926384406429241
1052,-0.8815984963611079,-0.5250957318647127,0.1093499815792407,0.12680845902628296,0.11459478567855781,-0.026435373531646347
1053,0.6585259693312402,0.8983284231074604,-0.44229867299863335,-0.05400799226008443,-0.1618485245545186,0.08823738359951554
1054,0.8885321583400188,0.6606117264240083,-0.1756888971392081,0.07719876502083997,0.05445759897403251,-0.15698082371092276
1055,-0.8408088227813788,0.9718522858591438,-0.3366053469193868,-0.003797492428734872,0.06617289609138875,-0.07360434234265421
1056,0.4181469615483888,-0.552170732142528,0.4353462432899804,0.12773338262947723,-0.030330323577738634,0.09504969784631054
1057,0.1028750044952349,0.3973794567850095,-0.8173517080417572,-0.06618825742675609,0.006176526245972396,0.051203425953424274
1058,0.8201491217521397,-0.8168365087820162,-0.09919683172288085,0.01692959309225326,-0.07002700896260057,-0.17349249056364976
1059,-0.015098178451538935,-0.5038294099900098,-0.9420013632808197,0.03328356148188764,-0.06819860810916603,-0.10077131845804395
1060,-0.9414907770986878,0.8546043994983648,0.21840752031710564,-0.06246558723873134,-0.05787780016890923,-0.0036076508017137787
1061,0.39527055100258623,-0.32913021125670383,-0.3537370556022812,-0.1352214686994264,0.14098028711084082,0.06360139756512757
1062,-0.005989546169510751,0.8625599783740292,-0.983162914175189,0.028373912778602645,-0.058564094177157966,0.12064483442103671
1063,0.7766288294448178,-0.023695945151131603,-0.5092357198469508,0.14648839587691806,0.16934243338255256,-0.026322645958354304
1064,-0.8307489346520944,0.07068882844038171,-0.6145159361226522,-0.16714613976279113,0.06848071647584067,-0.14727211881702887
1065,-0.26466996502291584,-0.4474509378724787,-0.48693693060460186,-0.07117209686685676,0.17434058111636294,0.071212234208075
1066,-0.7026739251639005,-0.6303253211612057,-0.7866840836411453,0.14210308150287043,0.0706529764884621,-0.01794384151230129
1067,0.4188035154778851,0.5291376951621654,0.9199294224023546,-0.07504655257635445,-0.13434461730834057,0.02818763702943383
1068,-0.402064856508757,0.44307369659119233,-0.07243876124382753,0.147380645570608,0.037329966433620534,-0.15578792010525802
1069,0.8254475345349865,0.9622537509936642,0.9400696101152468,-0.0571963532692821,-0.12057834291213,-0.020926496000541243
1070,-0.7115555059860157,0.24175920187500965,-0.9419667498016824,0.16075479541472568,0.014114855730868101,0.055065615584213065
1071,-0.6610915159711845,-0.8400192979649612,-0.13568404108280796,-0.038678471841333294,0.13420102043931303,0.06826370884134887
1072,0.24135538884910845,0.9419217091734109,0.8428812612113166,-0.13086442538990975,0.15286442431639938,-0.15263267488062685
1073,-0.9151038188550527,0.7022570479372932,0.8776341442967228,0.1384526024879769,0.14595155913224786,0.010402329588950668
1074,-0.017017775277311964,-0.14344108092848673,0.426531806947396,0.12120204886066739,-0.12322462475148414,-0.11340006806400266
1075,-0.7740777565425381,-0.3079764054298948,0.4810638807223413,-0.006568520025457212,0.10748092349043406,-0.12613370286478925
1076,0.9822064381933266,0.7937031648022144,0.3260634773151694,0.022339029891239155,-0.047632941647139146,0.1539709921949416
1077,0.42291051193616425,0.1303209609450502,0.5520101219055278,0.14593567722261905,0.02132330882053967,0.00042187384382424617
1078,0.6022086260079174,-0.582869651672701,-0.8024564465685491,0.1703220791890864,0.09951595177732112,-0.04779858174155361
1079,0.05305521430585447,0.30666577000822204,-0.5591714781666437,-0.117051939565418,-0.16295483631681637,-0.06063670515475742
1080,0.032413074519413554,-0.8330800438169677,-0.2539700078537712,-0.11771568271019534,0.15002504156552376,-0.10030039840187675
1081,-0.8660841871276306,-0.48738765035989884,0.20113658145876623,-0.12469558642414054,-0.03612817632872704,-0.15738760633639637
1082,-0.9247925751799533,-0.23102675984246157,-0.9367171036891204,-0.07618697954116678,0.08770873875219423,0.090534755951658
1083,-0.38326162769921956,-0.920326502177159,0.6123975433748716,0.11776700063115349,0.13868424692013165,0.08553349646923282
1084,0.5408777903646012,-0.6359824882070428,0.5840589393764675,0.16306474469565296,-0.15862548124464362,-0.034277051919991516
1085,-0.8936350659735852,-0.24864036233913267,-0.1396287951433608,0.1631876781488457,0.06035911567669159,0.1627912247095919
1086,0.13202364889443974,-0.49145676060017496,-0.04393595125507854,0.03732664034621315,-0.0021164981517933557,0.11225400980619138
1087,-0.7074364161455169,-0.9900209025401729,0.21098059660987567,-0.06913968273092783,0.10635227562076241,0.06774184228049686
1088,0.4363997537959352,-0.7364096290065962,-0.21476078180317848,-0.03062116746521141,-0.14719748419613524,-0.06260501931391377
1089,-0.9465568601922356,0.8242372404440474,0.23831310193541433,0.15113808645672908,-0.13042508964246968,-0.035877512522812544
1090,0.5328895036187336,0.007492630261910271,-0.1681501490640227,-0.012791078326643586,0.04438803313218446,0.06930038011862404
1091,-0.043927383961360755,0.13515200390962034,0.2251719688057927,-0.15146356089306848,0.06855402557923343,-0.07381977038067436
1092,-0.031855130414457644,-0.8469492052074687,-0.8618501084091998,-0.01585613052773765,0.13837285826993564,0.09896444321252608
1093,-0.19316138422916196,-0.583302469830683,-0.48624702030265077,-0.008823457315576622,0.11058379611673536,-0.13474102650010966
1094,0.7902676332477196,-0.7492254699660721,-0.31046651073370235,-0.17300624127896183,0.17321521891483063,0.0953272953512838
1095,-0.912722848476005,-0.27455280670731863,-0.7520470707599514,0.1370331911056148,-0.11965907578252513,-0.043458326161401224
1096,-0.259309904307764,-0.5363233044079081,-0.4293464551845765,-0.10097420237227295,0.05658808327609485,0.023375834544797507
1097,0.2100012872804411,-0.048031031002540914,-0.9377764107237454,0.136742777302067,0.07846315573277494,-0.10009753130807723
1098,0.4339593231567087,0.8225962466499246,0.18146060643599937,-0.0067946927001181785,0.01994272149072747,0.08602473826053084
1099,0.2553899208899171,0.6562953804413574,0.4433488906332492,0.08151556608000467,-0.16184640769778394,-0.07711699259572508
1100,-0.6242798850295213,0.29945132490210424,0.4791392060987911,0.018890068201382143,0.019427136596699524,0.12841578716642277
1101,0.8094191581783752,-0.04216191799167057,0.12482606783374495,-0.15384977489909613,0.043465344524028254,-0.16603240769955988
1102,0.6855578950239152,-0.9956187902767124,-0.8523219901370591,-0.08559231232544784,-0.061110928961809446,0.11148614046379755
1103,-0.25306701878755344,0.9891089254366485,0.7779780028441143,0.15983195960859897,0.1556303721393966,0.08973982843531128
1104,-0.2461159349710622,-0.3626174751781066,0.9414497744736166,0.04516098917069119,0.15148349990262833,0.08385985533290159
1105,-0.357221268922131,-0.3930639196496073,0.8906460942877585,-0.02555805251550805,-0.025053470716769458,-0.03033205951294494
1106,0.4677556305571515,0.06766309520479075,-0.8308423933359985,0.10001334442824192,0.15440596317029362,0.10771092594669232
1107,0.23451200235319947,-0.16979843054416,0.40367158068256326,-0.14615948192156636,-0.037826585717311914,0.12695195960683842
1108,-0.7408121630791693,-0.004816197614260664,-0.401873855560295,-0.12313342381063594,-0.10960085450468626,0.03706740422341988
1109,0.8701254830891301,-0.9578379927486191,0.7493803714651195,-0.08584044652182134,0.07501415429178399,0.1404696221834844
1110,-0.618467550907543,-0.6167175878325737,-0.006749495214155132,-0.022397163325382215,-0.09468308121565101,0.11411778641894416
1111,-0.9757584652725575,0.06545355005260123,-0.9861712759672545,-0.139572440269355,0.03005639521811376,0.08859045206311891
1112,0.9077683600392707,-0.5819582454425165,-0.651863183696463,0.16008086618462397,-0.16716374918239044,-0.056843248543802405
1113,0.2095531332802647,-0.10602957054357653,0.5556137283818618,-0.14020551914404858,0.06563839384270743,0.10496399154169411
1114,-0.8466900117538241,-0.9941052937773447,-0.6436008022707551,0.15378184365745515,0.05468047518970225,0.16247790524486155
1115,0.6462551425134875,0.36459705599106695,0.35393101762279877,0.06789318183440456,0.015184388321878847,-0.10340310370583819
1116,0.48454348835634864,-0.8695275174820707,-0.031352207748987615,0.16801046503525302,-0.14005493552030066,-0.16880484936543547
1117,-0.11048891485102508,-0.1453914739920632,-0.3278428135087019,0.09484156639392369,0.09167755654012733,0.05920049025302658
1118,0.5630265706499749,0.8226013023915868,0.3144440756205642,0.06343298183540823,0.042122465999811044,-0.17239819419668284
1119,-0.4372761015876716,0.20460713006592157,0.4559699874893455,0.10615272473557649,-0.08409368054348565,-0.03029919392155312
1120,0.28441061724645045,-0.1260915681697039,0.3950719708059802,0.16972130717184195,-0.127492193883419,-0.10983404021734218
1121,0.5759618940682005,-0.7331468551409042,-0.10888791832485056,0.06760667919297464,-0.12014165530890132,-0.04650687756882786
1122,0.33942795320332175,-0.470431972645764,0.33866069326627324,-0.06972137518742273,-0.01491233732840235,-0.06368344699363301
1123,-0.4980805396692438,-0.032312879530188576,0.8551116075062417,-0.07081444937254454,0.14617579634336425,-0.1335462586671352
1124,0.7178245501543434,-0.6150963127769162,-0.17685829683433418,0.09579426037049778,-0.12501415276970063,-0.12453334439006018
1125,0.2624831931592009,-0.1844617087633169,-0.6479116039920787,0.09635198824007438,0.13283628802483274,-0.1545080964076891
1126,0.3443289936690219,-0.5988922279544797,0.9348165841992317,0.007548735325996588,0.026620164018036258,0.11950982748936605
1127,0.12421157895478352,-0.39135621824538,-0.4760101726585768,0.09168746525541009,0.007306894991658443,-0.09462909077433893
1128,0.9896421691137607,0.8329853303049286,0.8161302831070154,-0.015162354557602049,-0.12800136533583872,0.12870387418833387
1129,0.488495991425713,-0.9944982360805843,-0.23847657520394283,0.05497014285740443,0.08108528336840275,0.0784435071087651
1130,0.18223142340824006,0.2725353505168471,0.8053218107818647,-0.144956075538977,-0.03729912473741459,-0.1401142741568826
1131,-0.42141880143877475,0.27110596649085883,-0.543969564217244,-0.0350580612924523,-0.16521564394301658,-0.07604141429310654
1132,-0.8679687278076997,0.6463524289273452,-0.5794843798339471,0.025607167858413847,0.13044880806889325,-0.09372059214349333
1133,-0.33906948905440193,0.3971726750515481,-0.5595093637168862,-0.06810666962467056,0.1342098011367504,-0.171296927052075
1134,0.45275551737693953,-0.4353010436816902,0.5343288896309815,-0.026622448677247463,0.007601302993813291,0.02655354263301013
1135,-0.2731990701953164,0.9264892351078626,-0.9415318878420924,-0.019550233171144762,0.15370853818890395,-0.0952978362489623
1136,-0.8476438488654892,-0.40008493949096424,0.9920083224845422,0.12497047610198886,0.004448413427968475,0.07424721679709884
1137,-0.5177890701756958,-0.14791199197845106,-0.02139450011327315,0.12111240418328206,-0.1616754003924612,0.06142291350356339
1138,0.13238781041085668,-0.5069458331470049,0.4136439084776231,0.15957572821801377,0.07895848066961168,0.1307108732893403
1139,0.7624497715386749,0.4445403329358615,0.14763027030527098,0.025905144060591526,-0.03632326288986145,0.11041362120370758
1140,0.43488990320368437,0.5302333768672007,-0.3604129263919338,-0.1431964583941372,0.16253379883874022,-0.043777436917779584
1141,0.13199299438092438,0.5622664320929887,-0.7520219998106807,-0.06173240595683987,0.16725123712751747,-0.12225073807491675
1142,-0.44345826371956387,-0.7577673334896415,-0.38221843760583996,0.012937062707238108,-0.057963189719748655,-0.12498951030453585
1143,-0.503475971912057,-0.9493833718637421,0.9216297168009044,-0.05534454042578041,0.1497537369763825,0.003308824304124044
1144,-0.9542076190944857,0.4034564811270318,0.41479405577095885,0.029744268203249186,-0.0769480178341125,-0.15339360293875814
1145,0.5891354647158282,0.5599838276772,-0.33117727499424876,0.002618879500145251,0.003940836843900638,0.11541657496065157
1146,0.6401213164881827,0.8725903623004054,-0.22067162378078886,0.12968294931706772,-0.05734907175911448,0.14431643381775167
1147,-0.5015119378227897,0.19743388515932958,-0.4585569971714687,0.12893003836710054,0.003794246013214448,0.04620570913956143
1148,-0.16467726934669824,0.5474750227447249,-0.6292415512043752,-0.09205732055553134,0.06388126226671263,-0.026879988286460942
1149,0.2652953353795626,-0.2422608474627037,0.3522200547770793,0.041007208206682584,-0.148491856422114,-0.09238966689843899
1150,-0.9745636022775466,0.45830537399797056,-0.22938855978176642,0.03735539232179833,-0.1336956919613686,-0.127982986804836
1151,-0.45019668190335826,0.5745230888513704,0.6586600875011319,-0.043060891621517994,0.05015999169718078,-0.11868528687166187
1152,0.7912420268092764,-0.2810694486891865,0.4377829290604385,-0.09982612362020443,0.025555592030077637,-0.17367049042576532
1153,0.46405509116652754,0.637955295695902,0.5269342853318961,-0.019106781572031224,0.1231479327502347,-0.1550608073191407
1154,0.25528145593013085,-0.20949695895103582,-0.7868492196206529,-0.1493420346720545,0.1391643654685493,-0.10637851795654642
1155,-0.7640985971439691,0.5866002995562027,-0.5875111143787723,-0.09135973492768877,-0.0435801029050167,-0.025861702430280607
1156,-0.4491810180406608,0.5049504854291786,0.6675585667057771,-0.17435534193428337,-0.012179509015384497,0.12463830467763043
1157,-0.438914765800279,-0.14780642793443155,-0.3060723261945033,-0.11466395847667592,-0.13398905850007387,-0.08204718216496878
1158,0.4507512095663879,0.08097597293847403,0.48169087750875383,0.05474014924661001,-0.008101695194236428,-0.05725577830808263
1159,0.17268790723230332,-0.4053888386710751,-0.19427635780834818,0.02140968731756608,0.08299320503873658,-0.0826927433955583
1160,-0.9397974162229545,-0.5142636853395333,0.4230551797357558,0.0008282706528469918,-0.1075294892443632,0.042394862575757926
1161,0.9935027701515398,-0.8649394889532172,0.6198158927759594,0.15762369016171834,-0.1372214235526996,-0.13366238638066436
1162,-0.7921538120232108,0.5940437948555446,-0.5001844435597305,0.08143052420421165,-0.004952457089589648,-0.13628038289528205
1163,0.6797441206956374,-0.21187786248443863,0.5873459460110255,-0.15329154866229106,-0.16547220751367508,-0.07682100113475337
1164,-0.11488136819847772,0.04692628249018438,-0.5667774500812395,0.06013352989025647,0.09409784898590302,0.06028159375115329
1165,-0.8607153819985853,0.11854811223815331,0.14538829769410055,-0.08500879244006657,0.08116870843791231,0.058079333062694936
1166,0.547661750788828,-0.31423274086707953,0.9402784648669225,-0.015257977399310573,-0.028547495636310382,0.044338433330841115
1167,-0.00912045176319598,-0.2221752532031196,0.3593448694886243,-0.051490814634791965,-0.09231360283899814,-0.12243061635882617
1168,-0.3920424382770842,0.2748312950456864,0.17658983412405904,-0.13063476562374313,-0.029576825523602995,0.1371571208781195
1169,0.27232838192713493,-0.6749656359272513,0.1859100863426315,-0.1578203302796213,-0.1631327289258435,0.05150027354565569
1170,-0.3959651358507166,0.9912918771540427,0.012379557528037877,0.1564419336850032,0.07525123330078819,-0.011718722534405335
1171,0.2143535526306486,0.9831027469098736,0.4379821402161759,-0.025950598081341637,-0.11452837774351317,0.02626404598768074
1172,0.7009835218617084,-0.670644581943374,0.09205904752623173,0.1044809549576317,-0.04159864231991683,0.12191785354311901
1173,-0.2196084058610306,0.05970306798759495,0.24482364449674465,0.06562415958835578,0.07938362725705583,-0.005468291726241889
1174,-0.5745581005989906,-0.7826336014273794,-0.3180529126506486,0.08096917941729713,0.12741153643757316,-0.16130721765684625
1175,-0.5288020670345788,0.027754239464708563,-0.6614220680850098,-0.027051850180431342,0.11891939474238512,-0.07749898097318796
1176,0.4865020601626495,0.9182656905676625,0.5775223366862146,0.12893897513128832,0.10779511213556456,0.11272389977776197
1177,0.5990310118700659,0.812509667027491,0.18294824079990657,0.1565718560833977,-0.06333440127380399,-0.008884063332267107
1178,0.7715715658826208,-0.6961491754391291,0.6447848553778439,0.15255906983494286,-0.04546377785622074,-0.16869186446180828
1179,0.6126417123069019,0.4795975553465932,-0.1849063156226869,0.07196865324815484,-0.02547269483963931,-0.06647098889719544
1180,0.8181101944449742,0.24266966575557647,-0.01975847895749827,0.14050307240445015,0.02800272805306177,-0.04737762362885881
1181,0.798415778107856,0.5117154157627197,-0.7535195789856157,-0.06856182596779054,0.0957179116302599,-0.004674132009582114
1182,0.04259010248052397,-0.9188599664424135,-0.92583455207411,0.0062777759697391555,0.10048854032523369,-0.04266928691296103
1183,0.5233663991068747,0.6671925626486612,0.8644806847320787,0.029437977088859226,0.14541396787330993,-0.12948982322616667
1184,-0.2049452225233337,-0.9770833703917365,0.5033731453162849,-0.05466070944873756,-0.13802020498425635,0.10746726353549697
1185,-0.7112211326563842,-0.4411419966605987,0.4788820630612116,0.11587446085668103,0.08637573059915846,-0.17440670091106633
1186,-0.013170526585988718,-0.6148719693129032,-0.45613803475855486,-0.05010599626569757,-0.10223992003220121,-0.10141225395935025
1187,-0.7643159098476981,-0.04721080330522187,0.7307668340748947,0.028745727317772553,-0.09719588891864664,-0.036625306601411965
1188,-0.7824942698708013,0.3886980647488878,0.640461523945971,0.12639950185442603,-0.0963072219416905,-0.04500407334975128
1189,0.33577957165393935,-0.3893295248753368,-0.5709795487754372,-0.17301408256698686,-0.11857942695385137,-0.07243786068847663
1190,-0.31030183693183644,-0.15938095519566864,-0.5305378600219306,0.1588839322314681,-0.04909268511603624,-0.15274200360014625
1191,0.49291757948841997,0.6213694069293647,-0.7290038063517148,-0.15665671054477398,-0.08454032501153907,6.519948189229523e-05
1192,0.9573629176393899,0.3710788464247401,0.401699886313023,0.12908810616684782,0.00038010225639401165,0.13037612072753002
1193,-0.2403816112930155,0.16709915425137178,0.9250448419694435,-0.1736803491954636,-0.13122538097137776,0.13099173696660787
1194,0.1972236292812508,0.8179940545476343,0.2576571408779347,0.08143790245442076,0.08752635929653213,-0.07453966706946442
1195,0.7428874405722528,-0.7468013638915856,0.7774155460511876,-0.11342068099952467,0.02119259024828231,-0.015859912202807264
1196,-0.48997398388843605,0.09687767027851835,0.7729994521659787,0.019281067041384128,0.025809243318241564,0.056413931055893
1197,-0.7150365388342512,-0.5128620225413305,0.2773438003198836,-0.06887944743226278,0.0886237564006421,0.005475650738909478
1198,-0.7418329822045504,0.6894181653793883,0.838120967556264,0.051491379427442155,-0.1464216032516648,-0.15002510832937838
1199,0.15449136218161996,0.13408987956069085,-0.5594512322077472,-0.009847813315376736,0.11937708175852214,0.13133472938357624
1200,0.9074435864243098,0.7851733746837937,-0.4283673447282248,-0.027336788040939242,-0.14238206206863835,-0.08735300841234789
1201,0.89918865301544,-0.18705140843156753,-0.3712179771247175,0.13126337765125912,0.12122992185237921,-0.08998684605475792
1202,-0.8310799860774902,-0.37045750778163744,0.8552859317642498,0.03248828790853651,0.0627449539539827,0.05373230439582147
1203,-0.04776225804224743,0.03268406325972473,0.8142353208534578,0.1714026731224456,0.09281621961113437,0.10557836745057986
1204,0.3645356667283941,-0.9648773548372356,-0.9292174771107009,0.027285076708932265,0.008920347938651417,-0.06819234024815596
1205,0.4690057336302955,0.7069722788720294,0.08632702975873663,0.013480035420649749,-0.11288964809121065,-0.14543934310549972
1206,-0.7221697616059499,-0.5795508164743313,0.23297447751637135,0.053736645297868264,0.1426750923753124,-0.04919574664501295
1207,-0.09498023333813,-0.5014729062535801,-0.3075405373753832,-0.13371293207863166,-0.03143264592086447,0.0732515099477673
1208,-0.6855317890836456,-0.5063289245616911,-0.11754496844722429,-0.004923701008392897,-0.16935604609754715,0.11051745091664025
1209,-0.9919678684171083,0.8751826680282797,-0.7217162020455155,0.09992890516324723,-0.08530302572556028,0.013256419575517896
1210,0.42447296294249015,-0.39745089592175864,0.798905237548938,0.11264933129292763,-0.009457896557231527,0.047790850452933104
1211,0.031902210836814326,0.1510248354358963,0.006858474550431426,-0.06202614763058217,0.01409149193694516,-0.10214340374437172
1212,0.7316846111418556,0.1893917716366167,-0.0005194702610691326,0.14686571505934637,-0.10696428737246609,0.12463182064435128
1213,0.19908514243920994,-0.9014600779162953,-0.40449742957810875,0.013849059674566445,0.055971650800641835,-0.022176600774423367
1214,0.24337657466192097,0.12505831061802386,-0.4762902017394435,0.012026309089592936,-0.09752335801056111,0.036080707871669435
1215,0.39619135060160926,-0.9034460333853969,-0.09647078375135232,-0.10354281255424874,-0.14139233457661,-0.04670591571364056
1216,-0.1235334940126771,0.26643861486347165,0.8758341434444274,-0.11521094478311358,0.12233369144949177,0.14267233714243893
1217,0.003215713297457734,0.28841733435777916,0.036264967754123134,-0.0491976225892533,-0.09833872192491366,0.16188803432107063
1218,0.26748110677062154,-0.045803534968899884,-0.10176874570646066,0.061813161030170406,-0.04701583589830537,-0.03908968264277726
1219,-0.21550492947160604,0.16510751519465394,-0.37217043609958034,-0.16983373143925787,-0.038193684574718445,0.0035186214386534894
1220,0.0903301850963889,-0.2769019960980015,0.3932707055017397,0.06959611642577952,0.08530998757380635,-0.15428050290117998
1221,-0.26530371204211867,-0.32665410233616043,0.8281052138743943,-0.010585957194356947,0.013194602103556045,0.06714261366073042
1222,0.529807317621418,-0.030820921917065647,-0.4969967804711346,-0.08886154084845072,0.01113849038935545,-0.0028962710914581307
1223,-0.8699026169517281,0.014130972673381814,-0.22659481987203023,0.0740811386616514,-0.15223366361081286,-0.018915930509697712
1224,0.19742880949535824,0.2148005382330498,-0.6478290529782396,-0.11145833854723018,0.022216590149648784,-0.14522368277577663
1225,-0.719813281377272,0.0375418309829334,0.07606404612545914,0.06930004847218793,-0.09997921438078479,-0.0014572404282648832
1226,0.9359734097819594,-0.2040084860926059,-0.34112173005389734,0.05541260163468606,0.1231675601078307,-0.03860109680487207
1227,0.23925143292724416,-0.15524653151815038,-0.03669758652651445,-0.10121317388851614,-0.03603231914083693,0.04158726492950771
1228,-0.23653291130728715,-0.6470956471943896,0.5855581603564091,0.13409975807013377,-0.028296919107427137,-0.06694275468734523
1229,-0.29688819125708865,0.7679901121548331,-0.6179452615442331,0.05489112077438114,0.13033489886799918,0.13637945988293732
1230,0.20118074917276774,-0.03594147850249607,-0.4711952400133059,0.08882808313596999,0.17320371592174616,0.14377279749191077
1231,0.36025429989838376,-0.7254897122369979,-0.5808636095727049,-0.09587679931050624,0.1370633105149048,0.0763837616592919
1232,0.5593802400383991,0.41446273483414964,-0.3678837557708017,-0.17368405719117444,0.12222013266039418,0.12112588837061615
1233,-0.9230614862849589,0.5918241022851325,-0.6239753634900223,0.11292701938181235,-0.046122709006519,0.15308092082546862
1234,0.6645202060364732,0.9704214721121109,-0.051858332723974776,0.11113627828978823,0.05312515464803663,-0.003842135453453249
1235,-0.25471748926847404,0.45067180843508226,0.6342673605335463,-0.05383569758043403,0.010964619373813267,0.06639701337731056
1236,0.5698763681090524,0.7049038447313833,-0.5339592738994334,-0.07315801736859188,-0.05100445244901997,0.06693424834689314
1237,0.017447084323716444,-0.20471151027623224,0.47283216728956123,0.05555093420301737,0.14614196318404377,-0.06086734187918049
1238,-0.995079490737727,-0.1756777712345483,0.6920088608068817,-0.08390770464107061,0.04935679098849196,0.16966603421208568
1239,0.12915335210430712,0.9012495351796932,-0.31297007727246084,-0.0943715122334812,-0.025836174880386427,0.047235364463153205
1240,0.08023565658798493,0.4721089498994069,0.43691858235465797,0.09869684616621471,0.16221652742686246,0.008620547608068836
1241,0.39720036730654207,0.2742743973924946,-0.09249454897548115,0.06750369877762195,-0.09773436863709188,-0.008334726078474073
1242,0.11106304847837611,-0.7253590964927468,-0.5132647254201377,0.08080090090512267,0.08355147698047195,0.04891169334902544
1243,-0.6687994259690739,0.6098551483057262,-0.841803259869675,0.004093939255620499,-0.11428760716645381,-0.14218210407289025
1244,0.7113450887903401,-0.5770482728571629,-0.8358399112396804,-0.11635749595184479,-0.09868282890208942,-0.005856567968627669
1245,-0.04348814546031621,-0.2182577099561962,0.4632244662166085,-0.09509761649191346,0.10075980611808517,0.03032437838721448
1246,-0.8171349763325952,0.5647807635671471,-0.7459193999446507,0.03248915378607919,0.11821822537036973,0.14153973208056594
1247,-0.4723827688759601,0.7144572740092849,-0.21176713089842747,-0.0996116490928905,-0.08063518636340823,-0.1177781615274532
1248,0.028518287830352707,0.7506618562542005,-0.34002120530068414,0.06000775101113519,0.11142147557859954,-0.1608036495023764
1249,-0.8145594007221448,-0.2569988253340394,0.27150984867776917,-0.07659075344519059,0.12764942130759038,0.007573321210061478
1250,-0.8165247105379063,0.598239450837234,-0.39606929327943563,-0.04837767513145493,0.09341696939834918,0.08484990876295191
